d3mIndex,click
183929,1
183932,1
183936,1
183938,0
183941,1
183951,0
183953,0
183959,1
183964,0
183969,1
183978,0
183979,0
183986,0
183989,0
183994,0
183999,0
184006,0
184008,1
184010,1
184011,0
184015,0
184016,1
184019,0
184026,0
184027,0
184030,0
184038,0
184041,1
184047,1
184052,0
184054,0
184056,1
184057,1
184066,1
184075,1
184080,0
184081,0
184085,0
184088,0
184092,1
184095,0
184102,0
184130,0
184132,0
184135,0
184145,0
184147,0
184150,0
184170,0
184179,1
184191,1
184193,0
184197,1
184200,0
184202,0
184212,1
184216,0
184225,0
184229,0
184232,0
184236,0
184237,0
184239,0
184240,0
184244,0
184252,0
184255,0
184256,0
184260,0
184275,0
184276,0
184293,1
184294,1
184301,0
184306,0
184309,0
184311,0
184316,0
184320,0
184326,0
184333,0
184340,1
184350,1
184351,0
184355,1
184360,0
184361,0
184364,0
184370,0
184375,0
184376,0
184377,0
184382,1
184391,0
184394,0
184396,1
184397,1
184400,1
184412,0
184414,0
184417,0
184419,0
184420,0
184425,0
184428,0
184431,1
184434,1
184439,0
184450,0
184462,0
184472,1
184473,0
184474,0
184482,0
184485,0
184486,0
184489,0
184492,1
184493,0
184498,0
184504,1
184507,0
184511,0
184513,0
184514,0
184517,0
184518,0
184530,1
184532,0
184535,0
184543,0
184544,0
184546,0
184549,0
184556,0
184559,1
184561,0
184573,0
184576,0
184594,0
184596,0
184604,0
184605,0
184612,1
184619,0
184631,0
184633,0
184636,0
184646,0
184661,0
184664,0
184667,0
184672,1
184673,0
184681,0
184683,1
184699,0
184712,0
184724,0
184735,0
184739,0
184744,1
184747,0
184748,0
184753,1
184757,0
184758,0
184768,0
184779,0
184780,1
184787,0
184788,0
184813,0
184818,0
184822,0
184829,0
184836,0
184837,0
184842,0
184845,0
184855,0
184862,0
184866,0
184867,0
184875,0
184886,0
184892,0
184894,0
184896,1
184898,1
184901,0
184904,0
184907,0
184912,0
184913,0
184914,0
184916,0
184918,1
184938,0
184940,0
184945,0
184946,0
184955,0
184963,0
184966,0
184978,0
184980,0
184981,1
184987,0
184989,0
184994,1
184996,0
184997,0
184998,0
185003,0
185004,0
185008,0
185010,0
185012,0
185016,0
185024,0
185025,1
185026,1
185029,1
185033,1
185057,0
185060,0
185066,0
185067,0
185074,0
185075,0
185081,0
185082,0
185084,0
185085,1
185086,0
185089,1
185093,0
185095,0
185098,1
185099,0
185119,0
185121,0
185126,0
185138,0
185143,0
185152,1
185160,1
185161,0
185171,0
185176,1
185177,0
185197,0
185199,0
185212,0
185222,1
185223,1
185234,0
185235,0
185243,0
185245,0
185246,0
185249,0
185256,0
185262,0
185263,0
185269,0
185278,1
185279,0
185280,0
185281,0
185283,1
185294,0
185302,1
185304,1
185311,0
185313,1
185320,0
185324,0
185325,0
185328,0
185329,0
185335,0
185337,0
185349,1
185360,0
185362,0
185366,1
185367,0
185370,0
185374,0
185380,0
185382,0
185385,0
185393,0
185394,1
185398,0
185400,0
185401,0
185404,1
185408,0
185415,0
185425,0
185429,1
185431,0
185434,1
185437,0
185442,0
185452,1
185453,0
185471,0
185480,0
185482,1
185499,0
185514,0
185515,0
185518,0
185522,1
185534,0
185538,0
185545,0
185551,0
185564,0
185568,0
185569,0
185570,1
185582,0
185586,0
185611,0
185619,1
185624,0
185632,0
185633,1
185637,1
185640,0
185643,0
185651,0
185657,1
185670,0
185674,0
185679,0
185684,0
185685,0
185686,0
185687,0
185688,1
185689,0
185696,0
185699,1
185705,0
185716,0
185719,0
185720,0
185728,0
185729,1
185733,0
185738,0
185749,0
185751,0
185752,0
185763,0
185765,0
185772,0
185775,0
185778,1
185780,1
185785,0
185786,0
185788,0
185791,0
185792,1
185803,1
185818,0
185819,1
185822,0
185828,0
185830,0
185831,1
185832,0
185834,1
185840,0
185845,0
185848,1
185849,0
185860,0
185868,1
185870,0
185873,0
185880,1
185881,1
185882,0
185884,0
185889,1
185896,0
185903,0
185904,0
185912,0
185924,0
185935,0
185937,0
185947,0
185952,0
185954,0
185969,0
185980,0
185982,0
185983,0
185985,0
185987,0
185990,1
185993,0
185994,0
185995,0
186000,0
186001,1
186002,0
186008,0
186009,0
186012,0
186024,0
186029,0
186036,1
186048,0
186052,0
186062,1
186080,0
186087,0
186090,0
186093,0
186096,1
186111,1
186117,1
186121,0
186127,1
186130,0
186135,0
186141,0
186144,0
186148,0
186164,0
186166,0
186169,0
186174,0
186182,0
186185,1
186186,0
186187,1
186191,0
186192,1
186199,0
186204,0
186211,0
186212,0
186219,0
186220,0
186227,0
186235,0
186236,1
186237,0
186249,0
186251,0
186259,0
186262,0
186265,1
186266,0
186270,0
186273,0
186274,0
186278,1
186280,0
186281,0
186282,0
186284,0
186289,0
186307,0
186312,0
186316,0
186324,0
186327,0
186336,1
186341,1
186348,1
186349,1
186351,1
186358,1
186359,0
186360,0
186361,0
186379,1
186387,0
186393,0
186394,0
186395,0
186396,1
186397,1
186409,0
186413,0
186432,1
186443,1
186444,0
186445,0
186448,1
186451,0
186463,0
186466,0
186472,0
186475,0
186480,1
186488,0
186500,0
186503,1
186507,0
186509,1
186513,1
186515,0
186517,1
186524,0
186533,0
186534,0
186538,0
186545,0
186546,0
186549,1
186562,0
186563,1
186564,0
186565,0
186570,0
186572,1
186577,1
186584,0
186587,0
186597,0
186607,1
186616,0
186617,0
186619,0
186639,0
186643,0
186647,1
186665,1
186667,0
186668,0
186671,0
186681,0
186682,0
186685,0
186687,0
186689,0
186690,0
186691,0
186696,0
186697,0
186712,1
186716,1
186725,0
186726,0
186730,0
186734,1
186736,0
186737,1
186738,0
186739,0
186749,0
186750,0
186754,0
186756,0
186758,0
186759,1
186767,0
186774,0
186777,1
186782,1
186783,0
186785,0
186788,1
186793,0
186798,0
186800,0
186809,0
186817,1
186822,0
186829,1
186846,0
186853,0
186866,1
186880,0
186887,0
186892,0
186905,1
186909,0
186910,1
186911,0
186932,0
186933,0
186947,1
186951,0
186963,0
186966,0
186967,0
186977,1
186981,0
186993,0
187002,0
187003,0
187004,0
187005,0
187024,0
187025,1
187027,0
187029,0
187032,0
187033,0
187035,0
187039,0
187042,0
187053,1
187062,0
187070,1
187082,1
187087,0
187088,1
187091,0
187092,0
187101,1
187103,0
187110,1
187115,0
187116,0
187120,1
187124,1
187125,0
187128,0
187132,0
187138,0
187140,1
187141,0
187142,0
187147,0
187148,0
187151,1
187160,0
187163,0
187180,0
187191,0
187203,0
187204,1
187206,0
187216,0
187221,0
187223,0
187224,0
187229,0
187246,1
187248,0
187249,0
187250,1
187251,1
187257,0
187267,0
187272,1
187273,1
187275,0
187283,1
187284,0
187288,1
187289,0
187296,0
187300,0
187309,0
187314,0
187324,1
187329,0
187333,0
187337,0
187355,0
187357,0
187367,0
187371,0
187378,0
187383,0
187390,0
187391,0
187394,0
187397,0
187407,0
187408,0
187409,0
187415,1
187419,1
187421,1
187427,0
187428,1
187434,0
187438,0
187440,0
187442,0
187444,0
187451,0
187453,1
187456,0
187457,0
187458,0
187462,0
187466,0
187472,0
187479,1
187481,0
187487,0
187490,0
187491,0
187499,0
187501,0
187504,0
187507,0
187508,0
187512,0
187513,1
187518,1
187521,1
187522,0
187526,0
187530,0
187540,1
187544,1
187545,0
187551,0
187559,0
187562,0
187565,0
187567,1
187573,0
187579,0
187582,0
187583,0
187584,0
187585,0
187592,0
187594,1
187597,0
187600,0
187606,0
187611,1
187620,0
187633,0
187635,0
187637,1
187644,0
187652,0
187655,0
187659,1
187674,1
187684,0
187692,0
187701,0
187712,1
187727,1
187736,0
187739,1
187741,0
187750,0
187754,0
187757,1
187761,0
187772,0
187773,0
187779,1
187781,0
187788,0
187791,0
187795,0
187800,0
187801,0
187803,0
187812,0
187814,0
187817,1
187818,0
187823,0
187829,0
187832,0
187834,0
187835,0
187837,0
187840,0
187844,1
187845,0
187850,1
187851,0
187852,0
187860,0
187867,0
187868,0
187874,0
187879,0
187882,0
187892,1
187899,0
187904,0
187910,0
187911,0
187917,1
187921,0
187926,0
187928,0
187931,0
187968,1
187969,0
187977,0
187982,0
187984,0
187985,0
187989,0
187991,0
187993,0
187996,0
188000,1
188002,0
188019,0
188020,0
188021,0
188022,1
188024,0
188026,1
188029,0
188035,0
188037,1
188039,0
188042,0
188043,0
188055,0
188056,0
188076,0
188080,0
188081,1
188083,1
188097,0
188100,0
188105,0
188108,1
188109,1
188110,0
188111,0
188114,0
188122,0
188126,1
188128,1
188129,0
188146,0
188154,0
188160,0
188162,0
188180,1
188184,0
188185,0
188189,1
188194,0
188201,0
188204,1
188210,0
188211,1
188219,0
188225,1
188230,0
188231,0
188232,0
188238,0
188241,0
188244,0
188269,0
188273,1
188275,0
188277,0
188281,0
188283,0
188290,0
188294,0
188301,0
188303,0
188305,0
188306,0
188307,0
188316,1
188319,0
188323,0
188331,0
188335,0
188341,1
188342,0
188351,0
188353,0
188366,0
188370,0
188380,0
188395,1
188403,0
188418,0
188425,0
188435,0
188442,0
188445,0
188448,0
188449,1
188454,0
188455,1
188457,1
188459,1
188464,0
188465,0
188466,0
188470,0
188473,1
188477,0
188483,0
188489,0
188490,0
188491,0
188496,0
188509,0
188513,1
188516,1
188530,0
188538,0
188540,1
188545,0
188547,0
188550,1
188554,1
188559,0
188563,0
188565,0
188567,0
188570,0
188571,0
188572,0
188577,0
188584,0
188587,1
188593,0
188595,0
188596,0
188602,0
188607,0
188618,0
188629,0
188632,0
188633,1
188640,0
188641,0
188649,0
188660,0
188690,0
188693,1
188694,0
188696,0
188697,0
188708,0
188714,0
188722,0
188724,0
188725,0
188727,1
188732,0
188733,1
188734,0
188737,0
188739,0
188746,0
188754,0
188755,0
188766,1
188770,0
188772,0
188773,0
188775,0
188776,0
188784,0
188792,0
188794,0
188798,0
188800,0
188803,1
188811,1
188816,0
188824,0
188825,1
188827,0
188828,0
188831,0
188834,0
188839,1
188848,1
188852,0
188853,0
188855,0
188864,1
188865,0
188871,0
188874,0
188882,0
188885,0
188911,1
188915,0
188920,0
188925,0
188928,1
188939,0
188942,0
188943,0
188954,0
188958,1
188961,0
188970,0
188978,0
188979,0
188981,0
188983,0
188987,0
188993,0
189005,0
189009,0
189018,0
189020,0
189029,0
189034,0
189043,0
189044,0
189052,0
189059,1
189062,0
189084,0
189087,0
189089,0
189090,0
189091,1
189094,0
189102,0
189103,1
189104,0
189110,0
189111,0
189119,0
189120,0
189123,0
189127,0
189132,1
189140,0
189143,0
189160,0
189162,0
189166,0
189170,0
189171,0
189172,0
189182,0
189188,0
189190,0
189191,0
189206,0
189207,0
189210,0
189216,0
189228,0
189234,0
189239,0
189242,1
189249,0
189256,0
189257,0
189261,0
189262,0
189267,0
189276,0
189283,0
189286,0
189290,1
189297,0
189298,0
189309,0
189310,0
189318,0
189329,0
189334,1
189335,1
189347,0
189353,0
189356,0
189365,0
189374,0
189375,0
189378,0
189382,0
189385,1
189386,0
189391,0
189393,0
189399,0
189412,0
189413,0
189416,1
189421,1
189424,0
189427,0
189430,0
189435,0
189441,1
189442,0
189443,0
189447,0
189451,0
189454,0
189456,0
189460,0
189462,0
189464,1
189469,0
189473,1
189475,0
189478,0
189486,0
189491,0
189498,0
189502,0
189505,0
189514,0
189520,0
189526,0
189528,0
189529,0
189535,1
189546,0
189554,0
189562,0
189572,0
189573,0
189575,0
189581,0
189584,0
189590,0
189597,1
189601,1
189602,0
189604,0
189612,0
189615,0
189618,0
189624,0
189626,0
189628,0
189632,0
189637,1
189639,1
189640,0
189652,0
189653,1
189659,0
189663,0
189666,1
189670,0
189671,0
189674,0
189677,0
189681,0
189684,0
189689,0
189690,1
189693,1
189694,0
189700,0
189701,0
189711,1
189730,0
189735,0
189749,0
189757,0
189759,0
189762,0
189765,0
189773,1
189775,0
189777,0
189781,0
189784,0
189789,0
189791,0
189794,0
189795,0
189799,1
189803,0
189815,0
189822,1
189825,0
189827,0
189831,0
189833,0
189840,0
189848,0
189862,0
189866,0
189867,0
189876,1
189881,0
189882,0
189886,0
189887,1
189902,0
189909,1
189911,0
189913,1
189914,1
189924,0
189931,1
189941,0
189944,0
189946,0
189948,0
189956,0
189957,1
189963,0
189966,1
189970,0
189974,0
189975,0
189977,0
189983,0
189987,0
189992,0
190012,1
190014,0
190015,0
190026,1
190029,0
190034,0
190044,0
190045,0
190053,1
190058,1
190063,0
190065,0
190068,0
190078,0
190083,0
190084,0
190088,0
190090,0
190104,1
190123,0
190125,0
190150,0
190156,0
190157,0
190159,0
190160,0
190169,0
190179,0
190184,0
190190,0
190193,0
190194,1
190196,0
190197,0
190200,0
190201,0
190203,0
190206,0
190216,0
190217,1
190218,1
190236,0
190239,1
190242,0
190243,1
190247,1
190252,0
190253,0
190255,0
190256,0
190264,0
190266,0
190269,0
190277,1
190278,0
190279,0
190281,1
190287,0
190289,1
190290,0
190296,0
190298,1
190307,0
190309,0
190315,1
190325,0
190340,1
190341,0
190344,0
190350,0
190353,0
190355,0
190358,0
190366,0
190367,1
190368,0
190372,0
190388,0
190393,0
190403,0
190408,0
190417,0
190419,1
190420,0
190423,0
190429,0
190431,0
190440,0
190444,0
190446,0
190447,0
190460,0
190463,0
190469,0
190479,0
190480,0
190487,1
190488,0
190489,0
190490,1
190492,1
190499,0
190500,0
190505,1
190509,1
190510,1
190515,0
190522,0
190523,0
190533,0
190536,0
190538,0
190539,0
190540,1
190546,1
190564,0
190570,0
190574,0
190587,0
190595,0
190597,0
190613,0
190618,1
190623,0
190624,1
190625,0
190627,0
190632,0
190634,1
190639,1
190641,0
190643,0
190659,0
190660,0
190664,0
190669,0
190678,0
190684,0
190701,0
190703,1
190705,0
190719,0
190722,0
190728,1
190729,0
190736,0
190737,1
190740,0
190741,1
190743,0
190745,0
190757,0
190788,0
190789,0
190790,0
190795,0
190796,1
190799,0
190802,0
190816,1
190825,0
190830,0
190836,0
190840,0
190843,0
190844,1
190851,0
190858,0
190860,0
190865,0
190868,0
190871,0
190875,1
190878,0
190879,0
190881,0
190884,0
190894,0
190895,0
190897,0
190903,0
190914,0
190916,0
190918,1
190934,0
190935,0
190942,0
190949,0
190950,0
190956,0
190964,0
190975,1
190992,0
190998,0
191015,1
191016,0
191018,1
191023,0
191026,0
191027,0
191033,0
191038,0
191039,0
191040,0
191043,0
191047,0
191053,0
191060,0
191067,0
191072,0
191080,0
191082,0
191085,1
191086,0
191088,0
191095,0
191108,0
191115,1
191127,0
191139,0
191142,0
191143,0
191144,1
191151,1
191153,1
191154,0
191158,0
191162,0
191164,0
191167,0
191168,0
191169,0
191173,1
191175,0
191178,1
191199,0
191200,1
191206,1
191207,0
191210,0
191213,1
191238,0
191239,0
191243,0
191244,0
191246,0
191248,1
191251,0
191270,0
191274,0
191278,0
191286,0
191294,0
191300,0
191306,1
191312,0
191316,0
191322,0
191330,1
191336,0
191340,0
191342,0
191343,1
191350,0
191352,0
191355,1
191371,0
191380,0
191398,0
191403,0
191409,0
191412,0
191421,0
191427,0
191428,0
191430,0
191440,0
191448,0
191450,0
191451,0
191455,1
191462,0
191470,0
191471,0
191475,0
191479,0
191480,0
191483,0
191485,1
191489,0
191490,1
191494,1
191497,0
191501,1
191504,0
191508,0
191509,1
191511,0
191517,0
191518,0
191519,1
191525,1
191526,1
191527,0
191529,0
191532,0
191534,0
191538,0
191539,0
191540,0
191546,1
191551,0
191555,0
191563,0
191569,0
191583,0
191590,1
191591,1
191604,0
191606,1
191609,0
191612,0
191614,1
191621,0
191634,1
191637,0
191639,0
191640,0
191641,1
191647,1
191652,0
191655,1
191667,0
191668,1
191674,0
191680,0
191682,0
191690,0
191692,0
191693,0
191701,0
191705,0
191710,0
191712,0
191713,0
191715,1
191718,1
191719,0
191721,1
191724,1
191725,1
191728,1
191735,0
191739,0
191740,0
191746,0
191750,0
191755,0
191756,0
191759,0
191760,0
191762,0
191767,0
191769,0
191771,0
191778,0
191780,0
191791,0
191793,0
191798,0
191799,0
191809,0
191816,1
191823,0
191830,0
191832,0
191834,0
191840,0
191843,0
191848,0
191853,0
191876,0
191879,0
191880,1
191882,0
191885,1
191889,1
191892,1
191897,0
191901,0
191910,0
191919,0
191938,1
191940,0
191949,0
191955,0
191971,0
191974,0
191975,0
191980,0
191981,0
191983,0
191988,0
191997,1
192002,0
192008,0
192010,0
192012,0
192017,0
192029,0
192056,0
192057,0
192058,0
192059,0
192071,0
192072,1
192075,0
192091,0
192093,0
192094,0
192095,0
192098,0
192100,0
192102,0
192105,0
192106,0
192111,0
192122,0
192130,0
192136,0
192145,0
192147,0
192155,0
192159,0
192172,0
192173,0
192174,0
192182,0
192185,0
192191,1
192199,0
192202,1
192206,0
192210,0
192212,0
192217,0
192224,0
192230,0
192233,1
192237,0
192249,0
192252,0
192253,0
192254,0
192261,0
192267,1
192272,0
192273,0
192284,0
192290,1
192298,0
192307,0
192308,0
192310,1
192315,0
192316,0
192317,1
192318,0
192321,0
192322,0
192328,1
192329,0
192339,0
192342,1
192345,0
192348,0
192358,1
192359,0
192371,0
192379,0
192395,0
192402,0
192403,0
192406,0
192409,0
192410,0
192414,0
192416,0
192426,0
192431,1
192432,0
192437,0
192447,0
192451,0
192452,0
192453,1
192455,0
192460,0
192465,0
192466,0
192471,0
192472,0
192474,1
192483,0
192487,0
192488,0
192494,0
192503,0
192505,0
192506,1
192510,0
192514,0
192515,0
192520,1
192523,1
192536,0
192547,0
192550,1
192559,0
192570,1
192575,0
192579,0
192587,0
192589,0
192597,0
192599,0
192610,0
192612,1
192617,1
192630,0
192636,1
192641,0
192643,0
192650,0
192653,1
192670,0
192677,0
192686,1
192691,0
192700,1
192702,0
192706,0
192710,0
192723,0
192726,0
192728,0
192731,0
192733,1
192746,0
192748,0
192762,0
192774,0
192775,0
192779,1
192784,0
192786,0
192788,0
192790,1
192793,0
192795,0
192800,0
192802,0
192806,0
192807,1
192811,0
192813,0
192814,0
192817,1
192818,1
192826,0
192831,0
192833,0
192835,0
192843,1
192845,0
192850,0
192853,0
192859,0
192865,0
192866,0
192870,0
192879,0
192880,1
192892,0
192904,0
192906,0
192914,0
192917,1
192918,1
192922,1
192923,1
192930,0
192938,0
192943,1
192946,0
192947,0
192949,1
192954,0
192955,0
192960,0
192962,0
192963,0
192977,0
192978,1
192979,1
192983,0
192996,1
193003,0
193009,0
193018,0
193022,0
193026,0
193028,0
193030,0
193034,1
193039,0
193040,0
193041,0
193042,0
193048,0
193057,1
193066,0
193071,1
193073,0
193075,0
193084,0
193089,0
193091,0
193092,0
193098,0
193101,1
193106,0
193114,0
193121,0
193129,0
193130,0
193133,0
193135,0
193138,0
193139,0
193147,0
193151,0
193152,0
193153,1
193154,0
193155,0
193163,0
193166,0
193175,0
193178,0
193182,1
193183,0
193187,0
193191,0
193195,0
193198,0
193199,0
193200,0
193201,0
193209,1
193214,0
193217,0
193226,0
193247,1
193253,0
193254,0
193256,1
193268,0
193270,0
193273,0
193277,0
193282,1
193295,0
193297,0
193298,0
193305,0
193310,0
193318,0
193319,0
193324,1
193330,0
193338,0
193339,0
193340,0
193346,0
193349,0
193354,0
193356,0
193357,0
193361,0
193364,0
193366,0
193371,0
193374,0
193376,0
193377,0
193384,0
193390,0
193391,1
193395,0
193412,0
193415,1
193429,0
193443,0
193446,0
193451,0
193454,0
193456,0
193461,0
193503,0
193504,1
193513,0
193516,0
193523,0
193528,1
193533,0
193542,0
193548,0
193558,0
193559,0
193566,1
193570,0
193576,0
193590,0
193595,0
193602,0
193618,0
193642,0
193644,1
193645,1
193651,0
193657,0
193658,0
193661,0
193667,1
193675,1
193680,1
193683,0
193684,0
193685,1
193689,1
193698,0
193699,0
193701,1
193707,1
193715,0
193716,0
193725,0
193727,0
193732,0
193735,0
193736,0
193740,0
193748,0
193750,1
193751,0
193758,0
193772,0
193778,0
193780,0
193783,0
193786,0
193789,0
193790,0
193796,0
193807,1
193808,0
193825,1
193828,0
193830,0
193832,0
193842,0
193848,0
193850,0
193851,0
193852,0
193855,0
193861,0
193871,0
193873,0
193880,0
193884,0
193889,1
193894,1
193895,0
193896,1
193906,1
193914,0
193915,0
193918,0
193919,0
193923,1
193929,0
193939,0
193945,0
193948,0
193959,1
193961,0
193963,0
193964,1
193971,1
193975,0
193978,0
193981,0
193985,0
193992,0
193995,1
194002,0
194003,0
194008,0
194009,0
194025,0
194026,0
194031,1
194044,0
194057,0
194061,0
194071,0
194080,0
194084,0
194087,1
194098,1
194109,0
194123,0
194131,1
194132,0
194139,1
194141,0
194147,0
194151,0
194153,0
194161,0
194163,0
194165,0
194172,0
194178,0
194180,0
194182,0
194196,1
194204,0
194207,0
194208,0
194209,0
194213,0
194219,0
194223,0
194229,0
194230,0
194233,0
194238,1
194243,0
194252,0
194257,0
194259,1
194263,0
194268,0
194274,0
194278,0
194279,0
194289,0
194290,1
194294,0
194310,0
194327,0
194329,0
194353,0
194354,1
194357,0
194358,0
194361,0
194362,0
194363,0
194365,0
194367,0
194372,0
194373,0
194374,1
194383,1
194384,0
194394,0
194395,0
194402,0
194403,0
194415,0
194416,1
194418,0
194424,0
194429,0
194430,0
194433,1
194438,0
194440,0
194442,0
194443,0
194449,0
194456,0
194459,0
194461,0
194465,0
194466,0
194473,1
194481,1
194485,0
194490,0
194498,0
194503,1
194508,1
194518,0
194521,0
194523,0
194528,0
194530,0
194531,0
194532,0
194538,0
194539,1
194541,0
194543,0
194548,1
194553,0
194560,1
194561,0
194568,0
194575,0
194591,1
194593,0
194597,0
194599,0
194605,0
194606,0
194607,0
194616,0
194620,1
194627,0
194628,0
194633,0
194638,0
194661,0
194662,0
194673,0
194681,0
194683,0
194705,0
194709,0
194715,0
194716,0
194717,0
194719,1
194724,0
194727,1
194730,1
194731,0
194732,0
194735,1
194736,0
194738,0
194741,0
194752,1
194756,0
194758,0
194772,0
194773,0
194785,0
194786,0
194794,1
194797,0
194806,0
194808,0
194814,0
194815,0
194819,0
194820,0
194825,1
194828,0
194834,0
194835,0
194841,0
194852,1
194854,0
194860,0
194865,0
194871,0
194875,1
194878,0
194880,0
194888,0
194893,0
194896,0
194906,0
194907,0
194916,0
194925,0
194931,0
194933,1
194940,0
194950,1
194953,0
194957,0
194959,0
194966,0
194970,0
194974,1
194984,1
194988,0
194989,1
194992,0
194998,0
195003,0
195010,0
195017,1
195019,0
195021,0
195022,0
195025,0
195028,1
195041,0
195059,1
195063,0
195079,0
195080,0
195088,1
195094,0
195097,0
195108,0
195110,0
195118,0
195140,0
195161,1
195162,0
195168,0
195184,1
195189,0
195193,1
195199,0
195202,0
195203,0
195205,0
195213,0
195219,0
195220,1
195222,1
195223,0
195225,0
195228,0
195235,0
195238,0
195239,0
195254,1
195255,0
195256,0
195263,0
195267,0
195272,1
195276,0
195281,0
195283,1
195286,0
195289,0
195292,0
195295,0
195296,0
195297,0
195311,0
195313,0
195314,1
195330,0
195331,0
195338,0
195342,0
195343,0
195347,0
195359,0
195365,0
195367,0
195379,0
195384,1
195393,0
195395,1
195399,0
195400,0
195401,0
195412,0
195414,0
195434,0
195435,0
195438,0
195443,0
195444,0
195451,0
195454,0
195455,0
195456,1
195457,0
195462,0
195464,0
195465,0
195474,0
195486,0
195487,1
195498,0
195503,0
195507,0
195508,0
195509,0
195511,0
195513,0
195518,1
195520,1
195521,0
195538,1
195548,1
195552,0
195559,0
195563,0
195572,0
195578,1
195584,1
195585,0
195595,0
195600,0
195604,0
195607,1
195608,0
195610,0
195611,0
195617,0
195626,0
195628,1
195629,1
195635,0
195638,0
195644,0
195646,1
195658,0
195660,1
195668,0
195673,0
195674,0
195675,0
195682,1
195686,0
195699,0
195700,1
195703,0
195717,0
195718,0
195722,1
195725,0
195729,1
195730,0
195735,1
195736,0
195739,0
195740,0
195742,1
195750,0
195751,0
195752,0
195765,0
195766,0
195772,1
195773,0
195774,0
195775,0
195779,0
195791,0
195797,0
195805,0
195827,0
195831,0
195836,0
195850,1
195864,0
195875,0
195900,0
195901,0
195909,0
195911,1
195912,1
195913,0
195916,0
195922,1
195924,0
195928,0
195929,0
195936,0
195939,0
195943,1
195951,1
195961,0
195966,1
195972,1
195974,0
195978,0
195982,0
195991,0
195992,1
195995,0
196001,0
196018,0
196024,0
196027,1
196032,0
196035,0
196036,0
196039,0
196041,1
196044,0
196048,0
196053,1
196059,0
196060,1
196074,0
196076,0
196077,0
196079,1
196080,0
196084,0
196085,0
196086,0
196090,0
196103,1
196112,0
196117,0
196118,0
196122,0
196126,0
196137,0
196138,0
196141,0
196142,0
196149,1
196157,1
196160,1
196166,0
196173,0
196174,0
196179,0
196182,0
196183,0
196184,0
196192,0
196196,0
196199,0
196207,0
196209,0
196221,0
196224,0
196229,1
196237,1
196243,0
196244,0
196259,0
196267,1
196273,0
196274,0
196286,0
196292,1
196294,0
196295,1
196303,0
196320,0
196322,0
196328,0
196335,0
196338,0
196341,0
196348,1
196354,1
196359,1
196361,0
196368,0
196375,0
196385,0
196388,0
196389,0
196394,0
196399,0
196400,0
196401,0
196404,0
196413,0
196414,0
196420,0
196425,1
196426,0
196428,1
196431,0
196442,0
196452,1
196458,0
196464,0
196465,0
196468,1
196472,0
196473,0
196476,0
196477,0
196485,0
196487,0
196491,0
196494,0
196495,1
196499,0
196500,0
196505,0
196510,0
196521,0
196530,1
196532,1
196533,1
196538,0
196540,0
196551,0
196557,1
196563,0
196565,0
196568,0
196570,1
196576,0
196581,0
196585,0
196601,0
196603,0
196611,0
196613,0
196619,1
196627,0
196634,1
196637,1
196638,0
196643,0
196649,0
196651,1
196657,0
196658,0
196659,0
196671,0
196674,0
196682,0
196687,0
196688,0
196697,0
196700,0
196707,0
196710,0
196713,0
196718,1
196720,1
196722,0
196766,1
196772,1
196790,1
196797,0
196805,0
196810,0
196819,0
196820,0
196828,0
196830,0
196835,0
196836,0
196841,0
196844,0
196845,0
196849,1
196852,1
196859,0
196863,0
196866,0
196874,0
196877,1
196887,0
196888,1
196895,0
196898,0
196910,0
196916,1
196930,0
196934,0
196941,0
196953,0
196961,0
196974,0
196977,0
196986,0
196989,0
196991,0
196998,1
197002,1
197003,0
197005,1
197024,0
197033,0
197034,0
197038,0
197040,0
197043,0
197044,0
197051,0
197063,0
197071,0
197078,0
197091,0
197102,0
197104,0
197112,0
197117,0
197118,0
197121,0
197123,1
197125,0
197127,0
197128,0
197130,0
197136,1
197147,0
197152,0
197153,1
197161,0
197168,0
197183,1
197186,0
197187,0
197188,0
197192,0
197195,0
197209,0
197221,0
197223,0
197231,0
197236,0
197241,0
197251,0
197252,0
197258,1
197262,0
197265,0
197282,0
197289,0
197293,0
197294,1
197301,0
197306,0
197320,0
197341,1
197354,0
197356,0
197361,1
197362,1
197363,0
197368,0
197370,0
197374,0
197381,0
197392,0
197394,0
197403,0
197406,1
197418,0
197424,0
197436,1
197438,0
197442,0
197443,0
197444,0
197448,0
197449,0
197453,0
197457,0
197462,0
197464,1
197468,0
197469,0
197476,0
197479,0
197484,0
197485,0
197487,0
197493,0
197496,1
197502,0
197505,1
197511,1
197518,0
197526,1
197535,0
197540,0
197554,1
197556,0
197565,0
197578,0
197580,0
197582,0
197596,0
197597,0
197599,0
197602,0
197604,0
197605,1
197606,0
197610,0
197611,0
197614,1
197617,0
197624,1
197627,0
197635,0
197638,0
197639,0
197646,1
197656,0
197663,0
197676,0
197678,0
197683,0
197688,0
197690,0
197691,0
197692,0
197693,0
197702,1
197703,0
197711,0
197713,0
197718,0
197719,0
197721,0
197722,0
197733,0
197738,0
197739,0
197741,0
197746,1
197747,0
197748,1
197753,0
197765,0
197781,0
197782,0
197797,1
197811,0
197813,1
197816,0
197827,0
197840,1
197846,0
197847,0
197849,1
197854,0
197857,0
197863,0
197869,1
197870,0
197876,0
197877,0
197880,0
197893,0
197901,0
197904,0
197906,0
197912,0
197916,0
197927,1
197951,1
197956,0
197958,0
197959,0
197972,0
197980,0
197985,0
