d3mIndex,y
20794,-16.58514492606811
20801,-6.318418312134431
20804,-13.548986092542233
20807,-1.035782106041335
20813,-0.4455753302071006
20817,-4.267375441234705
20819,-13.596486181438816
20822,9.933122803441389
20824,8.030113859976058
20825,2.9129819027893276
20828,-9.490478879057008
20831,-0.6619861231981892
20833,-10.93001048336983
20834,-17.77937201239796
20840,-24.555080659787997
20845,2.932173031741602
20846,0.9515951839845949
20849,-16.818532201846867
20850,2.2021807495929737
20854,-3.0244006034828623
20857,-26.333812070496325
20859,-18.833263979572774
20865,-26.748661086666992
20870,-4.114937770786818
20871,-5.306909031492513
20873,-9.271966658581398
20882,-1.7047941306974974
20888,-4.188001720406929
20894,-8.064119222651252
20898,2.734924901674622
20903,-22.54747270337273
20909,-5.354890083013202
20912,-15.267568803716962
20930,-3.842583587926294
20938,-13.319083543238607
20941,-25.347547406216567
20944,-16.61852504157737
20948,-2.6841894549938137
20949,-20.85565685307207
20957,-8.987348067495587
20958,-20.72067080662459
20962,-9.597627498837339
20965,-7.9175853351100125
20966,-1.990589892905932
20969,9.3918513206388
20979,-2.395621079647151
20983,-9.880055116570615
20987,-17.078101698995187
20992,3.2801057357739114
20993,-16.455967637166985
20994,-7.37744909297452
21001,-7.007545184195811
21005,1.4920986091345212
21012,-5.517982696894362
21013,-8.920220087281027
21018,-0.48759708105060673
21030,15.387697069067409
21037,-8.13115031956445
21039,-1.6512072955686363
21044,-5.051752667748177
21046,-22.450262036703347
21048,-2.1844172565970146
21056,0.3377527602291477
21082,-29.372792664552748
21084,-12.731403127726601
21093,-8.712560079794473
21098,-10.786322066851179
21099,1.42778485294227
21109,-17.155560928273427
21117,-23.06760735564784
21123,-10.043345331010851
21124,-17.612181359523877
21129,-11.921973322725986
21130,-13.36806734835898
21145,-11.539952087338449
21149,3.5888018513802957
21151,-1.062897073221859
21152,9.829341444099892
21154,-7.480078191527622
21155,-23.780569370064132
21156,-10.405850912424464
21157,-28.559807721277615
21163,0.3849698732118192
21171,-9.279473649780805
21178,-14.332764690450134
21179,-23.282396926087422
21185,4.421222212266717
21187,-4.592739441572441
21202,-8.463379776649164
21203,-1.904457385911306
21208,-17.057132740286
21211,-18.105539426666834
21212,-18.352587289556432
21215,-20.244867764452582
21218,-16.211009125810882
21227,3.1057223682132635
21228,-8.377575205905668
21231,-10.847385791473702
21234,2.1949442659955087
21237,-20.63624523832902
21238,-7.735376701519711
21239,4.870094158590028
21244,-7.869076939035713
21258,10.844681762866278
21273,-14.123164618267483
21275,-4.706166250110298
21276,-8.876278194608915
21278,-10.731290307833246
21284,11.00641921536762
21286,-26.45421807165426
21289,-10.01786732488375
21293,-0.5704078560134556
21306,-12.84537553208373
21333,-13.603944954295395
21335,-0.5902659544704559
21339,-6.762723710166769
21350,-11.541324598735542
21355,-8.636725742540492
21366,-9.578891627714752
21368,-24.694673707840312
21374,-8.769257415567571
21382,-4.20132155911497
21385,-9.978763844802376
21388,-22.849859976864934
21406,-7.788070265558804
21407,6.157379461539591
21420,1.0203364592138628
21421,-8.058863715357347
21422,0.04387321961504709
21425,-3.924389992426737
21431,-17.41308281287429
21434,-1.5023809595633568
21439,0.8135644872838251
21440,-2.044621962278815
21441,5.278584103786347
21443,-18.556528199224
21444,-32.01959873055356
21445,-22.16563936479305
21455,-20.31984085216125
21462,-6.712177498290283
21464,-1.058613657602657
21465,-10.322307831360698
21466,-3.6583736560423934
21474,-2.4129190250058596
21481,0.20578674550264542
21482,-7.654113504481924
21485,-21.9287841237155
21486,-0.561537797911873
21491,-23.811466874627687
21492,-15.762674276942823
21495,-14.430386051727456
21496,5.435374094462498
21503,-11.246350456997451
21512,8.128333586301459
21524,-3.87672449159663
21525,-11.757124440642464
21532,-3.0841808509857653
21540,1.9599048066918094
21544,-1.4193325986159842
21549,-7.524046801562209
21557,-2.419547119280657
21561,-0.18808287345671648
21562,-11.08212499136325
21570,4.419454597863978
21571,-8.249201950613276
21578,-15.868570012448462
21579,10.46931049671492
21588,-19.582334756810578
21593,9.681958959605534
21609,-16.636818857313248
21611,3.262936533935651
21617,5.289474322680088
21626,-1.8880987742610449
21645,-5.561528526509348
21660,-8.028144945228295
21670,-7.562250080160842
21674,-28.593615386919407
21690,-17.26703064506133
21693,3.206516275556225
21701,-2.3996921473877713
21704,-18.61636960283752
21707,-25.230561189003083
21708,-4.107806434995475
21713,-26.4082783184618
21717,-11.65773769296501
21719,5.275699471046233
21728,-6.526966896800543
21735,-7.528589809601281
21739,-6.18885385006215
21743,-17.769887395369306
21745,4.569690068199568
21756,-22.298156880367408
21763,-16.838731780911665
21766,-22.56397783328602
21769,-3.3040802637811315
21771,-10.57517624983931
21773,-6.242523762255235
21775,-12.230608333594283
21779,-23.04860892095839
21794,-7.599396975492028
21798,14.239891238332369
21805,-1.9704566495087112
21812,-1.3118639837503339
21820,-6.567246063976149
21829,-21.853287769498525
21844,-16.630472991250212
21846,-6.008107638378202
21856,-20.156945225166634
21857,-3.0645445879034465
21858,-23.716542200552137
21864,5.923610530964512
21879,-12.760215016056069
21882,-21.76055985374946
21884,-24.66920318961796
21886,-24.349056319469007
21890,-15.318575638156728
21891,-9.738177136653121
21893,-14.30822483703778
21895,-7.984298571364976
21896,-6.185085595687112
21898,-5.895241229730306
21900,-1.8236371679946322
21906,-17.78523148090636
21910,-16.06386931787895
21912,-2.4744775558764434
21916,-1.2574549822672265
21921,-17.362803361481003
21925,-1.079858850998597
21928,-8.916511394042583
21933,8.630292614522894
21935,-17.958200711013973
21936,9.033710131617312
21941,-6.606606224096037
21944,-7.191706169058824
21961,-11.676763125722502
21963,-14.381936285489278
21965,-18.61615265419664
21977,-4.0240755464468
21985,-9.482837111553582
21986,-10.664376112253816
21989,-7.3144039208084894
21992,-9.44391955775938
21993,-16.343017501833238
21995,-5.30729127473766
22001,8.542105761372053
22008,-9.695045036406064
22014,-0.06602708832507131
22018,-7.842844646928373
22022,-14.33145795602034
22023,0.3823149592246733
22034,-19.37780536795234
22036,-15.096524320295273
22037,-13.040958259576525
22038,-7.944687810130939
22039,-9.07523860709129
22045,-9.474515048711826
22046,-3.2167358100549883
22053,-0.4785082403959154
22062,-2.6549698589971547
22070,7.307787962143997
22089,-23.503536742408556
22097,-3.6848660788596397
22098,-26.906206456653855
22109,-10.603980212423021
22110,-18.75756964162491
22111,-15.228332577880549
22112,0.7205850600911261
22122,-0.3266731022328391
22126,-3.131823661804398
22133,-24.348908180585884
22137,-13.570842485040954
22140,7.637755725399119
22147,-1.2358426306366554
22154,-15.242561268092738
22166,-10.918428039384295
22175,-9.088678494475262
22179,-7.189196340360893
22194,-7.995643828671813
22196,2.456498636872528
22198,-13.615069174592193
22199,-15.386843276271428
22202,-9.245189253920282
22206,-2.2784744845529814
22210,-24.34148037637156
22215,-10.387322161218677
22217,-19.128417503297
22224,-11.922868022631555
22226,-1.1324654860564496
22227,8.13452937960546
22235,-13.063102150473387
22237,-14.927293434824257
22239,-6.259982234763066
22241,-7.32760997294138
22252,-1.0144195666750147
22255,-22.434055144816224
22256,-20.42023628695063
22261,-1.2019436084196014
22265,-7.966824460171756
22267,-6.393323796345189
22271,-4.109241222256
22274,3.931554836903193
22281,-6.277613805319902
22285,-15.139957733156425
22288,-8.615663651189143
22292,-26.163974412750488
22296,-26.00500440425146
22298,-13.353248914897474
22305,-26.740683244395427
22307,-9.293735171056769
22312,-12.406922439279743
22314,-17.803074582033098
22321,-12.946933836272034
22324,-14.908366320707938
22325,-3.257615177446003
22341,-11.548919013476725
22342,-4.729344075879997
22351,-7.294914929970805
22355,-9.934541966612
22358,-5.0913345865691735
22363,-19.22739148095868
22367,-8.83939357395766
22370,-10.995366318995519
22376,-25.143644901339115
22377,3.8661996473081706
22382,-3.8339890636725453
22385,-15.98139959758666
22393,-16.803412005271248
22395,-13.397228649018624
22396,10.862954338950491
22400,-18.260434569485188
22404,1.6172208740736984
22411,-11.811074114329205
22427,-5.398271318564975
22435,-12.993153076087381
22438,-21.856775101082825
22445,-5.2908459162678
22446,-25.83687344878783
22451,-3.019967927685955
22457,-8.58978989271481
22466,0.49586498977129745
22468,-16.903603865693707
22471,2.695408345912255
22478,-4.462313940102872
22498,-29.581065509261705
22506,-10.907708480316586
22510,-19.864910211493548
22519,-22.68065416188787
22521,-17.99580230261716
22531,-22.309233650714642
22537,-0.5460947747098834
22545,-5.3248252595247845
22549,-5.98269655449248
22550,-7.7939743667473085
22568,-23.13675111283178
22569,-9.467556422574415
22571,-11.44121369988256
22575,-2.078012199949939
22579,-11.835951362042543
22581,-28.472594400581013
22582,8.853313157243743
22583,-11.557831918918314
22585,-9.204732219565056
22586,-19.049604957515925
22594,-26.488194529408005
22598,-22.576868814499424
22600,-18.989838006164103
22602,-11.132455243135457
22607,-6.172564938032597
22608,-21.001896002018718
22619,-3.90317697812441
22621,9.584806598728312
22624,-4.086947874396329
22627,-0.4330815868382394
22636,-20.921159746928453
22637,-13.321004439026352
22642,4.30959349556667
22645,1.3556350465130065
22654,-12.195857719272775
22659,-21.584224706798985
22674,-12.526450612725526
22676,-13.641568023022291
22679,-13.833393857545172
22680,-5.905078423986557
22690,0.22626244388501948
22697,3.9773408184733965
22698,0.030336831830622746
22699,-13.595942147381251
22704,6.363743947989052
22713,-8.40747452882647
22714,-16.025731658601302
22715,-0.5257536162093235
22719,-6.701218448184854
22720,-4.130307792720335
22729,-7.565382633572184
22744,-7.901141084041431
22749,-10.440305293899911
22752,-3.88034778895082
22761,-6.952267117836092
22762,-9.377296053589529
22773,-20.354980914032108
22777,-25.556098845318882
22781,7.452377057223101
22783,-24.699420436266323
22788,-23.82686931239064
22789,-5.830537600046163
22790,-19.88376226606834
22792,0.8377459624177914
22793,-1.232515000295559
22795,-2.0909438082087295
22801,-15.940317091029826
22803,-8.196549615042406
22806,-21.310103550372773
22809,-23.707841693478123
22811,-17.842779077063607
22812,-20.27163736145859
22814,-7.665747208053289
22815,-21.62114217242077
22817,-11.197701580118473
22818,-26.34220734522577
22823,-11.323707713075914
22833,-0.626554713488547
22843,-13.67369982191733
22845,2.195143845038406
22846,-22.569721230506676
22847,-6.821032176221911
22850,-12.895020287419221
22855,13.938096063058511
22856,4.943387477457694
22868,-12.03316153248774
22874,-12.208704559828409
22877,-6.2532017156992445
22878,-14.181873714307951
22882,14.030391252531432
22896,7.982198049808886
22898,-14.112589392643338
22899,-9.065235530362134
22901,3.7521421361181204
22910,-16.047728724636467
22914,-8.352583364610021
22920,-14.357007762464145
22922,-5.883155431353456
22937,3.8310408911336813
22949,3.219687625873005
22951,-3.574569233050283
22952,-23.722890494529324
22968,-28.409624324668176
22969,-27.516200769444804
22972,-6.438119571773543
22977,2.967635739030134
22983,-3.448968485991098
22984,-0.15331594375874502
22986,-1.4124491199255589
22994,-14.168773743074544
23002,-1.7853763496870958
23003,4.921204153732593
23008,1.8640300994351584
23012,-1.3673659840792096
23015,5.832355138103123
23020,-1.7956386188291813
23022,-14.946573932557179
23033,-30.297263448905788
23034,-9.893481320664835
23037,-9.909137611873058
23041,-25.718637178258618
23045,-15.98938469963323
23048,-23.969050288333356
23058,-22.769901711216193
23059,-1.4727087753055648
23069,-3.912656574758488
23075,-5.667261397813591
23079,2.889107593830852
23081,-6.283427134117687
23082,-12.148467037033491
23084,-15.929408340051411
23085,-8.093607543686488
23096,-23.563631242529752
23101,-5.44972000404435
23105,-1.2550739246706883
23114,-8.307404035061147
23115,-7.343324669156511
23117,-6.1028277523316925
23119,-23.6410789068745
23120,-14.383862320875238
23125,1.401024424954202
23129,-27.58784122694698
23134,0.8628445041273649
23138,-9.291931053795748
23140,2.4627542069250334
23146,-12.504486191690583
23149,-12.80572437908022
23157,-12.709825405930221
23158,-18.50737836538714
23159,-21.396267540968072
23162,-21.599619940103146
23163,-9.05133479532006
23169,-13.859230080866663
23176,8.555749135178685
23181,-22.633137463002974
23189,-17.543526406152452
23206,-24.93937087157586
23208,-10.80911984977556
23220,-8.041869436939649
23224,11.108057555459217
23233,-4.17767952597842
23234,-12.280235478545384
23240,-11.084639293478991
23242,-25.302468960544527
23245,-23.160156766984144
23249,-23.0063882532446
23250,-9.070935050299294
23261,-5.733831300227896
23264,-16.942067053039654
23269,-15.994482068804341
23271,-3.7819300820941812
23272,-20.61204316146378
23288,-14.90031607611706
23297,-1.403380764761402
23298,-3.6059153076249597
23300,-8.153847159731649
23305,4.665487380478517
23306,-10.792527937647789
23309,-14.746075161256783
23317,2.371019523782005
23318,-27.67716330114695
23320,10.139364786732
23330,-0.1001915493249177
23339,-11.584342196195735
23354,-6.875178877449882
23356,-9.276792720055669
23359,-23.919844187546573
23363,2.571935958337125
23366,-11.760492367092992
23367,-16.99046511515143
23368,-19.047144192209302
23371,-20.94808227652807
23372,-12.328655661407485
23375,-4.329005391303866
23379,-8.648819457177542
23390,-19.78909665517103
23391,-5.956988443354337
23394,-11.945851562505984
23414,-28.2395831239268
23415,-16.083038280307175
23423,-2.306240855937585
23430,-11.169641116523326
23432,-14.814936281057689
23433,-6.760323724916647
23436,-11.997509751817331
23439,-12.310496943137554
23440,-4.163457977163972
23455,-7.691275824000259
23458,-2.2812476445193486
23463,-15.767680280297062
23477,-19.121035145868596
23479,4.908107435134765
23484,-5.3937362028225815
23491,-15.123581782282281
23494,-13.98106774421538
23496,-20.97048033210681
23497,-11.588297091471409
23500,-15.716911950746653
23505,-2.570657588741935
23511,-17.890664030867327
23512,-23.741302434299605
23516,-22.9743333704702
23517,5.8590718543125995
23518,-21.648616732057427
23523,-7.0541084681286454
23530,-12.513598235653522
23531,-4.48574370477497
23532,-20.498770059196065
23534,8.593067693465612
23547,-4.774143580479518
23549,-7.274067244299956
23553,-15.237048743354316
23560,-16.11375305839347
23568,-5.453778117140107
23573,-5.85802547933456
23577,-3.24978065311919
23579,-7.269051287416543
23591,-19.25088043828786
23594,-15.78289815793191
23603,4.6755019482573354
23605,-10.893982597848668
23611,-12.404921442492379
23615,-7.010617692009317
23623,-3.5131423056290374
23631,-10.582160877142158
23635,-18.27039111855557
23637,4.336510328681635
23640,-1.1170747202542275
23643,-27.216544483035666
23655,-12.528594018281547
23657,-9.01900964649811
23658,-15.332345412195815
23665,-9.137704024486204
23674,-12.788526821377905
23676,-21.959783509614592
23677,-19.426305599367588
23681,-1.8138247590519878
23682,5.772607054983701
23685,-16.10012444081189
23686,-15.64810480559483
23689,-10.149212089064708
23690,-7.304640110527111
23692,-5.20160964690105
23694,-13.597275883514222
23709,-5.764396260909315
23712,-8.663722562176703
23715,1.862716747540297
23725,-11.16996673741871
23728,-1.8478942535081824
23731,-17.601932676795986
23732,-3.4459418976895178
23734,-11.728387079189416
23740,-7.377196094671424
23742,-4.44046453134136
23743,-22.138746639518928
23747,-17.40714710559588
23751,-6.141654326858841
23768,-7.6725838515423535
23770,-10.550293819452333
23773,-6.763280101086176
23774,-0.8896381585994741
23789,2.950393456610713
23791,-23.589606863426546
23796,6.170633281161377
23801,-13.418649670429303
23811,-8.753116129378698
23812,-13.425994466861951
23825,2.674128282443314
23829,-9.07752069440537
23836,-8.671455951261848
23838,-8.3486210913301
23839,-5.294081116193744
23841,-20.86555973127682
23848,-11.15376906444033
23860,-19.67216552549612
23868,-17.307323976173596
23883,-9.162200319592841
23884,-19.00099173453687
23890,4.542308536370021
23894,-23.23826952351331
23909,-18.608062393222866
23910,-3.5565682194107304
23920,-9.32314831075115
23942,-7.2757948521320746
23945,-5.049354033705008
23951,2.015154491025528
23955,-13.890707867120344
23961,-17.32661283439881
23967,-2.2774400145103266
23969,-15.974747303387348
23971,-8.231765162576734
23972,-1.2175244979848516
23973,-1.0935131935736058
23982,-31.642484121951757
23999,-9.859655936358841
24001,-8.411240058632584
24006,-21.630600614946836
24008,-9.249715639382558
24015,1.686823834986421
24018,0.008883647380560022
24020,-25.37241812628684
24030,-8.124469244428575
24032,-14.509507821619334
24040,-7.084335335779982
24041,-9.287671117672698
24043,11.690100312432525
24044,-2.4893118047459195
24053,12.160638869686927
24055,-14.762548254620853
24057,-17.89598859875392
24066,-10.518246756433918
24072,-24.434611453839526
24081,8.685027272115764
24097,-20.59437029166071
24103,-15.27128885851847
24108,-22.121014437622257
24109,-6.706806931400082
24115,-17.868532624594526
24121,-25.19938986422124
24132,-22.748339679255682
24137,-7.411085481926469
24139,-29.485876644798847
24140,-10.53478019404679
24144,-5.063740930671887
24147,-2.2198412656748756
24148,-11.078186170249456
24149,5.482572287814532
24150,-1.5396363635742398
24155,-6.26217875802676
24163,2.281805503991922
24165,3.4955460747596487
24167,0.891205622293628
24168,-3.2335429143945458
24172,5.9081733020474605
24176,-20.54348883252596
24177,-20.87583220731874
24184,-19.80668728194959
24192,-9.21359256910581
24195,-15.97605336143699
24203,-8.190564007327104
24210,-0.6476657746759145
24213,-16.849386445863576
24216,-5.7139879750896565
24223,-18.430939866849503
24227,-9.908423989397518
24231,-4.926180643688805
24232,-16.81478562598894
24238,6.848009890198072
24245,-25.932581301583994
24249,-23.116762460881585
24250,-17.39310447739891
24261,-8.478766241570323
24263,-2.50624412547674
24266,-15.931389660719718
24271,-19.891126127915747
24280,-11.742198217318695
24287,9.350853481724219
24291,-13.040113280835861
24294,-9.874959287463527
24295,7.168629852086253
24318,-18.950526536370838
24319,-6.7121266556088885
24320,-7.425515972964165
24339,-7.740372748320418
24357,-5.716448812824057
24358,-6.159620287354908
24361,-23.604105854705363
24369,4.902801107949156
24371,-29.52456721062364
24372,-7.800140732933346
24374,0.2448394260688489
24375,-12.888999377181856
24384,-9.40550781843725
24388,-26.639153788404304
24391,-7.918528122027985
24393,-13.433386236539645
24397,-19.353238890142816
24403,-4.502597439909021
24404,-8.433216232395925
24409,-14.906832221637718
24412,6.578295400058702
24413,-10.33845447753577
24419,-21.257873361110477
24420,6.358127951487203
24422,-0.11798033716003742
24425,-5.39438983825784
24428,-7.355143712212699
24434,-5.376678097571911
24447,-8.703647887141237
24449,4.96455590271428
24452,-3.4404076660917973
24454,-9.43981704819976
24475,-16.177492086538912
24477,-6.122104695534195
24478,-9.594515931298345
24479,-18.615856433737736
24481,-12.626107544388065
24483,-6.18811581793732
24492,-8.391649682533048
24494,2.5871206167524234
24498,-7.719197828594504
24500,6.611705566862898
24501,-8.707074195042168
24520,11.188479587967763
24525,-21.673044060182647
24528,6.833080054128459
24529,-28.141975902042855
24531,-7.482471676398978
24545,-2.949642291022597
24546,-1.741554707047733
24551,2.0684319890804597
24553,-19.653890565281284
24562,-9.970675283063741
24567,-9.808380350515227
24568,-2.5180691399287634
24571,3.5628605353275113
24595,-13.081035427076268
24601,2.4452500188602304
24625,-4.905930641640598
24633,-2.7061761649022804
24634,-6.951514555611296
24640,5.73160184440413
24650,-7.418739949626417
24655,-9.73456207571703
24664,-20.144527546243175
24674,-6.878767005082336
24681,-2.276239357692657
24683,-23.7812606533589
24689,-7.4016657868383255
24693,-28.566522725556624
24694,-2.32805730179515
24695,6.956425835711184
24716,0.501597836467109
24721,-14.95037234619004
24731,-1.6266106211726337
24735,-23.258776025845773
24742,-7.767646331662839
24743,1.015965159963085
24748,-3.335348517369224
24755,-2.529971302868393
24759,-13.575405052183305
24764,-6.283795119949352
24773,-2.6691357045072466
24774,-27.471350750118347
24780,-8.388732638954524
24782,-5.132985596499256
24786,-21.90514642407582
24787,3.523229862153843
24793,-1.0032655050715933
24801,-20.21492312969663
24804,-9.651132644852073
24807,-15.795979214091759
24814,-22.57271150594525
24822,-11.019403843522344
24827,-30.814834053850852
24839,-4.434893449368576
24844,-13.869687325698013
24847,-8.209331146710245
24854,-22.788342055664618
24862,-11.676161377333116
24863,3.6325177002077904
24875,-1.042732746347552
24876,2.611795143980271
24880,-12.828963872225144
24887,-6.560918678733179
24889,-7.742478847848167
24893,-26.20839290157585
24897,-10.838975174018694
24898,-14.450739927047263
24899,7.931236601718815
24907,-3.000629961106719
24909,-0.10921019472347804
24912,-20.237634347936282
24916,-6.983069338436389
24919,-8.449151838383816
24925,-17.878525250956063
24927,1.2554650811061547
24929,0.7964629359397789
24935,-24.64782495216867
24947,-23.92138290096042
24949,-9.385971933336306
24954,-0.9496530201460645
24955,-14.10794120438917
24957,8.428529745716563
24961,-14.426801455043117
24966,-24.556939033043
24970,0.6918013359621871
24983,-24.681171994023487
24988,-18.553543372041236
24992,-4.974267068927715
24994,-8.269604824535396
25011,-18.19775949415169
25016,-7.432785429901096
25021,-15.56724693156519
25030,-18.99615132622201
25044,-15.286053064562216
25049,-6.936651610740483
25050,-14.708760006342974
25054,-3.5697380377710903
25055,-12.600495226052939
25062,-11.634861278409113
25066,-2.2355091972131262
25082,-16.46084221186328
25086,-10.50268931206905
25087,-23.077544931271035
25089,-4.579920920412119
25090,-11.024006954620457
25098,-23.138796096421004
25099,-8.997495294124137
25101,-10.760609116793281
25111,1.9164976209086424
25118,-8.671790240219558
25119,0.4461683185930361
25123,2.9380708831274873
25129,-20.750023833527457
25134,-14.062462631464172
25137,-7.212737259840349
25141,-23.42358825063746
25144,5.609956272880762
25147,-11.399075573485906
25158,-1.0213931869326744
25165,-2.080209511973486
25166,-20.087402652704263
25194,-26.47774686385713
25195,-4.6803522742624235
25201,-18.823207240265933
25202,-24.30410099175561
25204,-4.100411942827919
25214,-4.480152020357782
25221,-2.22865382112378
25226,-3.1657511666672056
25239,1.7610964323084202
25240,-0.3645515703997342
25247,-9.237248372302837
25271,-19.561567495226146
25272,-24.25861002626806
25276,7.806892953513875
25281,-7.808052237988164
25282,-5.641308979390451
25285,-21.61527703633464
25286,-5.941913072292196
25292,-12.37792625541511
25299,-2.730542419863255
25300,3.559774734232975
25303,-1.7024405135455536
25304,-12.305515453150983
25317,-7.927650448992233
25323,-3.4482751240302
25326,-10.53300225899075
25330,15.045477651894185
25331,-16.457632797661052
25336,-6.89622183099041
25361,1.2371912322140521
25374,-4.278889314191439
25377,11.557030266881487
25384,1.7286834493784746
25397,4.037092393303729
25400,-10.674393655458843
25402,-13.907826245606477
25404,-0.7505973186086057
25405,5.68301499723887
25410,-13.392543315259156
25413,-5.895757385939438
25421,-2.9828510539213684
25429,-15.713611287336617
25430,-9.058227764133015
25437,-15.166242450936695
25440,-10.175398796200119
25444,-3.268245218165008
25453,-24.35833560594443
25454,-20.159483330335902
25477,-1.7767764470479173
25478,-6.418048856138784
25483,-11.366647484281355
25484,7.423477762529815
25486,-13.487724331214949
25489,-13.606629581200618
25492,2.4142358361713887
25497,-2.945514473130999
25504,-10.344176514983104
25511,4.218415774753638
25513,-10.749736798531359
25516,-3.9897906440602404
25528,-16.76095821872246
25529,-1.4128475286346784
25532,-4.793384676997283
25534,-17.621892900411094
25542,5.416571814821823
25549,-9.633746909713057
25555,12.654954036350473
25561,-4.835168734687187
25562,-6.117033064443781
25571,3.5236344380266784
25575,5.849239983889278
25576,-8.913750545904714
25583,-16.37326691214197
25588,-9.274481610626074
25597,-20.66334087833024
25600,-20.479650123307444
25602,4.106421160892717
25608,5.197670064530445
25617,-7.04486636553169
25620,5.949157591084369
25626,-19.02462645110268
25629,-9.09994179641828
25633,9.614202379184496
25637,3.256219493549224
25645,-9.976645401700067
25654,-11.77759283968049
25656,-4.893683659438032
25660,-7.478524818600352
25664,-12.910125445570415
25665,-7.362405322370204
25670,-11.101742578581984
25674,2.6183956764621095
25687,-4.138405745277359
25690,1.6696728330162598
25691,-6.251106725971053
25694,-9.677863120852948
25695,3.705310155014266
25696,-25.58574439528163
25698,-0.18616979786934484
25701,0.24944539718831815
25706,-26.130431299440843
25707,-5.272986153113189
25715,-1.1363349066906194
25718,-10.881708821626104
25720,-3.522769318214852
25723,-6.945507977301791
25726,-9.15956110225428
25732,-2.349633354733782
25733,-2.8860772024943158
25736,3.044617350804068
25742,-24.195171806450432
25747,5.723747791258586
25749,-11.706007367732232
25750,-3.64204153971402
25753,-9.660405037147228
25756,-15.73636934771919
25758,3.6264249990003288
25770,-1.8962151414218575
25771,-6.835490431882583
25789,-5.747155083040795
25793,0.139211012094135
25794,-3.639110152537272
25797,7.207132487092801
25798,-5.122487774823827
25800,-22.249133506507867
25802,-2.223674831802853
25803,-1.6716313757480878
25806,-7.340138340079799
25807,-9.97719271938415
25810,3.340259788282135
25813,-14.213815414749897
25823,-21.595705572972424
25824,-8.43489690675872
25831,-4.768877680773083
25837,8.860547642579014
25839,-1.0643229233461455
25843,-8.079270349544068
25845,-3.574824686749892
25846,-0.9155135096893101
25847,-5.113635297774844
25859,-19.238587795442065
25861,11.436905403441703
25862,6.948781745617873
25863,-4.643564292024458
25866,-0.5883196022079735
25867,-7.930834249456026
25869,-18.12039052363219
25873,-6.8522651270027515
25877,-18.778270431772697
25880,7.642628910292814
25884,-9.744787271754719
25889,-5.127019676327141
25891,-10.956492746633455
25899,-20.516036137964342
25900,-6.484395930057161
25902,-5.561071334140859
25903,-17.56165318340404
25907,-3.0160618254319322
25910,-3.989849369514848
25914,-10.764798291585844
25915,-17.263446660608018
25922,-22.126044531938078
25929,4.385308265255301
25930,-0.3538571355865362
25932,-11.911235603238083
25943,1.8173273566251746
25948,-7.6336770629815
25949,-6.327775548753358
25956,-12.63344899725347
25967,3.016208524630266
25971,-6.705711877199217
25972,-22.230290012523717
25978,0.7195790137654794
25979,1.9629375630320642
25985,-19.344999900884524
25996,-1.197025390343941
25997,-11.599239107815546
26003,7.559121134059062
26006,-2.4175030554760863
26007,-11.171203776200757
26009,3.1802153485836047
26022,-7.153900316174288
26031,-0.4149956336471634
26037,-12.991389039184886
26043,2.528460328303158
26045,-14.262511179234323
26051,-6.60533351216865
26052,-7.120928041637953
26064,-4.113064737192024
26066,3.96125728589391
26067,-13.086026916325373
26068,-3.0168596577293227
26077,-5.107527002246891
26078,-8.926508148485837
26082,-15.558912959095633
26094,-7.660997185338731
26103,3.425461916585652
26104,2.3226034500337023
26114,-0.6134132547203324
26121,-7.099232482646795
26127,-11.31960881280264
26131,-18.64458082192361
26134,-8.50193847789583
26136,-6.662483937211695
26151,5.647916315688662
26163,-5.3067293921144385
26173,-2.9900075876034604
26175,-12.582555754507776
26180,-8.793624828145616
26187,-6.108210117925971
26196,-16.7373710759506
26198,-15.177850057253863
26202,-1.8039608871707746
26204,-17.596453684854403
26207,-4.264588992407881
26214,-18.122880146875662
26218,-6.549333071227586
26222,-18.53075975579464
26228,-2.2464028702286942
26235,-22.40017329755057
26239,-15.643402970871252
26240,-10.682639611623244
26243,-15.919882139654192
26259,-8.584025595836808
26264,-13.126554876882029
26274,-4.292167731515789
26276,-14.810354530579666
26280,6.6710163272112295
26282,-3.395724010607472
26295,-5.9013010053033845
26297,-10.504107442287545
26303,-18.44694932379884
26305,-11.159201301309697
26306,2.369854052801244
26310,-28.549862094557973
26311,-0.6084763968365055
26319,-10.420734074163326
26326,-16.900130479646762
26332,3.32422130837068
26335,-9.032059862102994
26338,0.1268727169668804
26341,-6.740985628703498
26344,-10.660536533758071
26346,-3.2401535537646686
26350,-15.006322922814558
26356,-5.922946496421077
26357,-23.16148294959027
26359,-1.913848889062484
26362,11.396569957322757
26363,4.478585813200738
26381,-5.097756342837485
26404,-5.002312343002839
26406,-6.14045399575601
26407,-2.9138551263341954
26414,-6.3666154564563024
26416,-9.994313974741019
26429,-13.80280761033646
26434,0.11774135990028756
26435,-8.73246624524791
26439,3.604350441751663
26444,-5.802472768525558
26445,-10.36584336285723
26447,-2.5086396450323845
26449,-24.55793794599558
26455,-22.31035675695087
26457,-3.711310236068434
26471,-7.334129730283589
26473,-0.9135299302114157
26477,1.4688279674618523
26479,7.215989993398442
26481,-19.921638562735136
26487,-7.691085896940477
26492,-3.8651163300933273
26493,-4.198592165907935
26494,-7.185963287017273
26495,8.080038366696726
26516,1.5342789377285206
26518,-21.201409892972325
26524,-9.677097745059541
26530,2.1357196030084316
