d3mIndex,label
53296,-0.01739229026973769
53299,-0.0174244222114274
53300,-0.017435132858657297
53301,0.073341390343854
53304,-0.01747797544757692
53313,-0.017574371272646043
53314,-0.01758508191987595
53317,-0.017617213861565652
53328,-0.017735030981094586
53332,-0.017777873570014202
53339,-0.01785284810062352
53340,-0.017863558747853427
53342,0.0741059276525755
53350,-0.017970665220152456
53355,-0.018024218456301977
53358,-0.01805635039799168
53366,-0.018142035575830905
53367,-0.01815274622306081
53371,-0.018195588811980426
53376,0.011675286778226365
53377,0.02119298921997126
53378,-0.019095846923268822
53383,-0.01832411657873926
53391,-0.01840980175657849
53395,-0.0184526443454981
53398,-0.01848477628718781
53422,-0.01874183182070549
53425,-0.018773963762395193
53429,-0.01881680635131481
53430,-0.018827516998544708
53431,-0.018838227645774613
53432,-0.01884893829300452
53436,-0.018891780881924128
53439,-0.018923912823613845
53446,-0.018998887354223157
53451,-0.019052440590372678
53464,-0.019191679004361417
53476,-0.019320206771120257
53483,-0.019395181301729576
53488,-0.01944873453787909
53496,-0.019534419715718322
53503,-0.01960939424632764
53505,0.05240809823694293
53508,0.018916591145553694
53510,-0.01968436877693696
53512,-0.019705790071396764
53519,-0.01978076460200609
53528,-0.01987716042707522
53529,-0.01988787107430512
53536,-0.019962845604914445
53539,-0.019994977546604155
53541,-0.02001639884106396
53543,-0.02003782013552377
53545,-0.020059241429983575
53548,-0.020091373371673278
53552,-0.020134215960592894
53553,-0.0201449266078228
53559,-0.020209190491202213
53561,-0.020230611785662017
53563,-0.020252033080121835
53575,-0.02038056084688067
53577,-0.020401982141340473
53582,-0.020455535377489988
53587,-0.020509088613639502
53593,-0.02057335249701893
53594,-0.020584063144248828
53597,-0.020616195085938538
53601,-0.020659037674858154
53605,-0.020254490936804703
53611,-0.02382591187065855
53623,-0.020894671913916016
53627,-0.02093751450283563
53628,-0.02094822515006553
53635,-0.021023199680674856
53640,-0.021076752916824378
53641,-0.021087463564054276
53646,-0.02114101680020379
53652,-0.02120528068358321
53654,-0.021226701978043015
53658,-0.02126954456696263
53660,-0.021290965861422435
53661,-0.02130167650865234
53663,-0.021323097803112145
53666,-0.015462703690932314
53667,-0.019272409058909833
53670,-0.021708699823438975
53672,-0.02141949362818127
53675,-0.02145162556987098
53676,-0.021462336217100877
53681,-0.0215158894532504
53684,-0.02154802139494011
53689,-0.021601574631089623
53691,-0.021622995925549435
53700,-0.021719391750618558
53703,-0.021751523692308268
53710,-0.021826498222917594
53713,-0.021858630164607297
53714,-0.021869340811837203
53716,-0.021890762106297014
53724,-0.02197644728413623
53725,-0.021987157931366144
53731,-0.022051421814745557
53736,-0.022104975050895072
53748,-0.022233502817653912
53753,-0.02228705605380342
53754,-0.022297766701033332
53755,-0.022308477348263238
53761,0.056784935132606164
53769,-0.022458426409481876
53771,-0.02247984770394168
53773,-0.022501268998401484
53779,-0.0113342152763394
53782,-0.022597664823470615
53789,0.025295163286293144
53792,0.025263031344603434
53795,0.025230899402913724
53802,0.0251559248723044
53809,0.02508095034169508
53820,0.024963133222166152
53824,0.02492029063324653
53831,0.024845316102637204
53835,0.024802473513717595
53837,0.02478105221925779
53840,0.024748920277568087
53841,0.024738209630338175
53845,0.024695367041418566
53848,0.024663235099728856
53855,0.043997484471764756
53862,0.09448107491309936
53868,0.09598446650924405
53881,0.024309783741142052
53882,0.024299073093912146
53890,0.024213387916072922
53894,0.029652411508913193
53898,0.03311840602465126
53902,0.02867330061050031
53904,0.024063438854854284
53905,0.03858111337992641
53914,0.023956332382555248
53919,0.01375149632945793
53924,0.02384922591025622
53925,0.023838515263026314
53936,0.023720698143497386
53937,0.023709987496267473
53941,0.03560925478090831
53944,0.07598719483705914
53955,0.02351719584612922
53959,0.023474353257209604
53960,0.023463642609979705
53963,0.023431510668289995
53967,0.02338866807937038
53975,0.07591427912363663
53976,0.02329227225430125
53980,0.02324942966538164
53994,0.023099480604163003
54001,0.023024506073553677
54005,0.02298166348463406
54006,0.022970952837404156
54011,0.022917399601254645
54015,0.022874557012335033
54023,0.04748171814857055
54037,0.022638922773277163
54042,0.02258536953712765
54048,0.02252110565374823
54053,0.02246755241759871
54054,0.04224104383958758
54055,0.04056958662945388
54059,0.022403288534219294
54067,0.02231760335638007
54069,0.022296182061920262
54071,0.022274760767460454
54074,0.022242628825770747
54075,0.022231918178540845
54082,0.02215694364793152
54083,0.022146233000701617
54085,0.022124811706241816
54095,0.02201770523394278
54102,0.021942730703333458
54103,0.021932020056103556
54109,0.021867756172724136
54111,0.021846334878264328
54117,0.02178207099488491
54123,0.02171780711150549
54124,-0.036714173243881494
54127,0.021674964522585882
54128,0.021664253875355977
54129,0.02165354322812607
54133,0.021610700639206462
54134,0.021599989991976556
54147,0.07874716814170635
54152,0.03408906563552562
54159,0.021332223811228977
54162,0.021300091869539267
54168,0.021235827986159854
54170,0.021214406691700046
54172,0.021192985397240238
54177,0.021139432161090724
54179,0.021118010866630916
54188,0.021021615041561786
54192,0.020978772452642173
54193,0.02096806180541227
54197,0.02092521921649266
54202,0.020871665980343145
54209,0.020796691449733822
54212,0.020764559508044112
54218,0.020700295624664692
54224,0.020636031741285275
54227,0.020603899799595565
54230,0.020571767857905855
54231,0.02056105721067595
54233,0.02053963591621615
54234,0.02052892526898624
54236,0.020507503974526435
54239,0.06759094269852052
54241,0.02045395073837692
54244,0.02042181879668721
54246,0.020400397502227406
54247,0.0203896868549975
54257,0.02028258038269847
54258,0.020271869735468566
54259,0.10023822152850465
54260,0.03761197974838019
54275,0.020089788732560215
54280,0.053457648451267194
54283,0.020004103554720987
54295,0.01987557578796215
54297,0.01985415449350235
54298,0.01984344384627244
54300,0.019822022551812635
54303,-0.30559651657787945
54308,0.014930386325447683
54310,0.023506412000455223
54311,0.09884628131161892
54314,0.019672073490593994
54317,0.019639941548904284
54323,0.019575677665524864
54324,0.01956496701829496
54328,0.019522124429375346
54331,0.029326382350576725
54332,0.10415390118773427
54350,0.01928649019031748
54351,0.019275779543087575
54358,0.033568281654197604
54360,0.07262350070061958
54367,0.019104409187409126
54368,0.01909369854017922
54371,0.01906156659848951
54382,0.018943749478960575
54386,0.018900906890040967
54420,0.01853674488422426
54425,0.018483191648074743
54429,0.01844034905915513
54432,0.018408217117465424
54434,0.018386795823005612
54438,0.018343953234086004
54439,0.018333242586856098
54441,0.049162524576341016
54446,0.01825826805624678
54452,0.018194004172867356
54454,0.01817258287840755
54463,0.018076187053338424
54464,0.07117895223990672
54466,0.05540776594320387
54467,0.06458473071261912
54468,0.018022633817188907
54475,0.041260889366020584
54488,0.08344985513654647
54494,0.017744156989211425
54496,0.01772273569475162
54498,0.01770131440029181
54502,0.0176584718113722
54503,0.017647761164142295
54506,0.01761562922245259
54511,0.01756207598630307
54513,0.028294860727628608
54516,0.017508522750153556
54517,0.01749781210292365
54518,0.034771003186971745
54521,0.01745496951400404
54526,0.017401416277854527
54527,0.01739070563062462
54528,0.017379994983394716
54535,0.017305020452785397
54536,0.01729430980555549
54538,0.017272888511095687
54556,0.017080096860957433
54559,0.01704796491926772
54562,0.017015832977578013
54565,0.10881157701104328
54570,0.021047013257880474
54573,0.01689801585804908
54577,0.016855173269129463
54580,0.016823041327439753
54582,0.01680162003297995
54586,0.01675877744406034
54597,0.016640960324531398
54599,0.016619539030071594
54602,0.016587407088381884
54605,0.016555275146692174
54613,0.01646958996885295
54618,0.016416036732703435
54623,0.01636248349655392
54631,0.016276798318714696
54651,0.01606258537411663
54667,0.015891215018438182
54668,0.0755890091448129
54678,0.015773397898909247
54683,0.015719844662759733
54684,0.015709134015529827
54692,0.015623448837690602
54696,0.01558060624877099
54706,0.015473499776471958
54721,0.015312840068023411
54723,0.015291418773563603
54724,0.015280708126333701
54727,0.015248576184643993
54728,0.015237865537414089
54731,0.015205733595724379
54737,0.015141469712344958
54741,0.023688686822227023
54751,0.014991520651126317
54753,0.014970099356666511
54758,0.014916546120516995
54760,0.014895124826057189
54761,0.014884414178827285
54762,0.014873703531597383
54767,0.014820150295447865
54768,0.014809439648217964
54769,0.06992489157533495
54783,-0.01080929580328665
54793,0.10059050457444149
54798,0.014488120231320869
54809,0.014370303111791936
54814,0.055991128544984274
54815,0.014306039228412516
54824,0.014209643403343387
54825,0.014198932756113484
54830,0.014145379519963969
54831,0.014134668872734065
54844,0.013995430458745323
54846,0.013974009164285518
54852,0.013909745280906098
54859,0.013834770750296778
54864,0.031149292158258256
54867,0.013749085572457551
54871,0.013706242983537939
54873,0.013684821689078131
54881,0.013599136511238908
54885,0.013556293922319294
54893,0.01347060874448007
54894,0.013459898097250168
54902,0.012554659403068064
54906,0.07614734029782157
54922,0.026023445509675808
54927,0.013106446738663364
54931,0.043410523388176525
54940,0.012967208324674621
54942,0.012945787030214817
54944,0.01292436573575501
54945,0.012913655088525107
54947,0.012892233794065299
54960,0.01275299538007656
54963,0.01272086343838685
54974,0.012603046318857915
54976,0.012581625024398108
54978,0.012560203729938303
54982,0.012517361141018687
54985,0.012485229199328981
54995,0.012378122727029948
54996,0.012367412079800046
54997,0.012356701432570144
54999,0.012335280138110336
55000,0.049210309231965614
55002,0.09701371214752479
55005,0.012271016254730916
55009,0.012228173665811304
55018,0.10702554217543817
55024,0.012067513957362757
55025,0.012056803310132855
55028,0.012024671368443145
55033,0.01197111813229363
55035,0.011949696837833822
55039,0.10593221510640763
55040,0.052134092644586696
55050,0.011789037129385276
55051,0.011778326482155373
55053,0.011756905187695567
55054,0.011746194540465663
55055,0.011735483893235761
55058,0.01170335195154605
55060,0.011681930657086243
55064,0.011639088068166631
55070,0.011574824184787212
55072,0.011553402890327406
55080,0.011467717712488182
55081,0.01145700706525828
55098,0.011274926062349925
55110,0.011146398295591088
55111,0.011135687648361182
55117,0.011071423764981766
55127,0.010964317292682733
55128,0.01095360664545283
55146,0.010760814995314574
55158,0.016085412229883318
55160,0.016041758779604304
55164,0.09430205764001195
55166,-0.00019564792782099383
55167,0.010535891403486607
55169,0.010514470109026801
55173,0.010471627520107187
55190,0.010289546517198834
55194,0.05746865385402772
55201,0.054426567180022846
55205,0.010128886808750287
55209,0.010086044219830675
55213,0.010043201630911065
55216,0.010011069689221353
55219,0.009978937747531644
55222,0.009946805805841934
55226,0.06857608228768376
55234,0.009818278039083098
55253,0.06753315411715811
55259,0.02185115935812138
55263,0.009507669269415906
55269,0.009443405386036486
55274,0.04006907185156451
55281,0.00931487761927765
55282,0.009304166972047747
55287,0.00925061373589823
55288,0.009239903088668327
55291,0.009207771146978619
55292,0.009197060499748715
55295,0.009164928558059005
55301,0.009100664674679586
55303,0.00907924338021978
55315,0.008950715613460943
55317,0.008929294319001137
55336,0.008725792021632976
55340,0.008682949432713364
55343,0.008650817491023654
55353,0.008543711018724623
55363,0.00843660454642559
55376,0.00829736613243685
55379,0.00826523419074714
55386,0.041814386686301185
55391,0.016020849772414313
55394,0.008104574482298593
55402,0.008018889304459369
55408,0.00795462542107995
55423,0.07613382414167122
55425,0.07595353229642038
55428,0.017354071726148106
55437,0.04264538579633661
55440,0.007611884709723049
55446,0.08975068303404937
55451,0.007494067590194114
55455,0.058769631380773846
55456,0.05265507225462858
55459,0.007408382412354889
55462,0.0073762504706651804
55472,0.007269143998366148
55482,0.0071620375260671165
55490,0.007076352348227892
55492,0.007054931053768086
55493,0.007044220406538183
55494,0.007033509759308279
55497,0.00700137781761857
55503,0.00693711393423915
55509,0.006872850050859733
55513,0.006830007461940119
55516,0.00679787552025041
55518,0.0067764542257906036
55520,0.0067550329313307966
55522,0.00673361163687099
55523,0.006722900989641087
55524,0.006712190342411184
55526,0.006690769047951378
55529,0.006658637106261669
55534,0.006605083870112154
55537,0.006572951928422444
55540,0.006540819986732734
55552,0.006412292219973897
55555,0.006380160278284187
55558,0.0063480283365944775
55559,0.006337317689364575
55562,0.006305185747674866
55564,0.006283764453215059
55567,0.00625163251152535
55572,0.006198079275375833
55576,0.07424321531894235
55580,0.006112394097536609
55582,0.006090972803076802
55587,0.006037419566927287
55588,0.006026708919697383
55601,0.005887470505708642
55602,0.042385971146087456
55603,0.06591896424351332
55605,0.00584462791678903
55607,0.005823206622329223
55616,0.005726810797260095
55620,0.005683968208340482
55628,0.005598283030501258
55629,0.005587572383271355
55634,0.005534019147121839
55635,0.005523308499891935
55637,0.07319602917761409
55641,0.026700240566056382
55647,0.005394780733133098
55649,0.0053733594386732916
55650,0.005362648791443389
55651,0.005351938144213485
55653,0.005330516849753679
55670,0.005148435846845325
55672,0.03637805140830826
55676,0.005084171963465906
55678,0.026483061467861564
55679,0.005052040021776197
55681,0.005030618727316391
55686,0.04619499257098506
55688,0.10431751521113856
55693,0.004902090960557553
55694,0.00489138031332765
55707,0.004752141899338909
55708,0.004741431252109006
55717,0.004645035427039878
55724,0.004570060896430556
55732,0.004484375718591331
55733,0.004473665071361427
55736,0.03345284394516279
55740,0.004398690540752105
55752,0.004270162773993268
55758,0.004205898890613849
55769,0.004088081771084914
55770,0.03894829448297916
55780,0.003970264651555979
55782,0.0039488433570961734
55783,0.00393813270986627
55785,0.003916711415406464
55788,0.003884579473716754
55790,-0.02348348726823036
55794,0.0038203155903373353
55804,0.003713209118038304
55806,0.0036917878235784973
55815,0.0035953919985093692
55829,0.003445442937290725
55834,0.0033918897011412097
55838,0.0033490471122215966
55848,0.003241940639922565
55851,0.003209808698232856
55854,0.0031776767565431458
55855,0.0031669661093132436
55857,0.0031455448148534374
55861,0.0031027022259338243
55864,0.003070570284244115
55866,0.003049148989784308
55876,0.006008806870133342
55880,0.05473777349455176
55884,0.006587277889895345
55890,0.0027920934562666337
55893,0.0027599615145769236
55895,0.0027385402201171175
55898,0.0027064082784274083
55923,0.002438642097679829
55926,0.0024065101559901207
55927,0.002395799508760217
55930,0.0023636675670705076
55933,0.07411081873345153
55936,0.05939796472704543
55955,0.0020959013863229283
55957,0.002074480091863123
55960,0.002042348150173413
55962,0.002020926855713607
55967,0.02293642944651241
55968,0.09083220462664743
55972,0.0019138203834145754
55973,0.0019031097361846723
55979,0.04457472694732559
55981,0.001817424558345447
55993,0.0016888967915866093
55996,0.0016567648498968992
55997,0.0016460542026669961
56007,0.0015389477303679655
56011,0.0014961051414483532
56016,0.001442551905298837
56018,0.0014211306108390309
56026,0.0013354454329998055
56028,0.0013140241385399994
56029,0.0013033134913100963
56033,0.0012604709023904832
56034,0.001249760255160581
56039,0.001196207019011064
56040,0.0011854963717811617
56047,0.0011105218411718394
56055,0.001024836663332614
56064,0.0009284408382634864
56072,0.000842755660424261
56085,0.0007035172464355194
56086,0.0006928065992056164
56092,0.0006285427158261971
56094,0.0006071214213663918
56102,0.0005214362435271664
56103,0.0005107255962972634
56104,0.0005000149490673594
56106,0.02257704594434232
56108,0.0004571723601477472
56114,0.0003929084767683288
56118,0.006399547946410249
56121,0.00031793394615900646
56128,0.00024295941554968413
56136,0.0001572742377104596
56139,0.04086874354050257
56140,0.037176831357419386
56145,0.009819536186866942
56146,0.016329088278086375
56149,1.8035823721718885e-05
56157,-6.76493541175065e-05
56159,-8.907064857731264e-05
56164,0.027886122501229182
56166,-0.00016404517918663496
56171,-0.0002175984153361503
56177,0.03392526577187687
56182,-0.00033541553486508575
56185,-0.00036754747655479494
56186,-0.000378258123784698
56190,-0.00042110071270431027
56192,-0.00044252200716411727
56201,0.04889940029289505
56204,-0.0005710497739229541
56205,-0.0005817604211528563
56209,-0.0006246030100724703
56216,-0.0006995775406817926
56226,-0.0008066840129808232
56229,-0.0008388159546705333
56231,0.08368819671045849
56242,0.06562360123542577
56245,-0.001010186310348984
56253,-0.0010958714881882086
56258,-0.001149424724337723
56260,-0.001170846018797531
56261,-0.0011815566660274349
56274,-0.0013207950800161756
56281,-0.0013957696106254962
56285,-0.0014386121995451102
56288,-0.0014707441412348185
56291,-0.0015028760829245286
56294,-0.001535008024614237
56297,-0.001567139966303947
56299,-0.0015885612607637548
56301,-0.0016099825552235592
56303,-0.0016314038496833654
56304,-0.001642114496913271
56308,-0.0016849570858328815
56311,-0.0017170890275225899
56314,-0.0017492209692123
56315,0.09314743853376146
56323,-0.0018456167942814284
56331,-0.0019313019721206547
56340,-0.002027697797189783
56345,-0.0020812510333392993
56349,-0.00212409362225891
56352,-0.0021562255639486216
56353,-0.002166936211178524
56370,-0.002349017214086877
56380,-0.012840349928890148
56384,-0.0024989662753055215
56385,-0.0025096769225354237
56390,0.005718920913464448
56402,0.02528311389159346
56410,-0.002777443103283003
56420,-0.0028845495755820336
56421,-0.0028952602228119358
56431,0.09614074574261076
56433,-0.0030237879895707743
56451,-0.003216579639709031
56455,-0.0032594222286286435
56458,-0.0032915541703183553
56462,-0.003334396759237966
56471,-0.0034307925843070942
56474,-0.0034629245259968043
56475,-0.0034736351732267082
56483,-0.0035593203510659328
56486,-0.003591452292755641
56489,-0.003623584234445353
56495,-0.0036878481178247696
56496,-0.0036985587650546735
56497,0.08698764630884569
56502,-0.0037628226484340936
56504,-0.003784243942893898
56512,-0.0038699291207331225
56514,-0.0038913504151929287
56520,-0.003955614298572347
56529,-0.0040520101236414755
56530,-0.004062720770871381
56538,-0.004148405948710606
56545,-0.004223380479319926
56552,-0.00429835500992925
56555,-0.004330486951618959
56559,-0.004373329540538571
56568,-0.004469725365607699
56579,-0.004587542485136634
56580,-0.004598253132366538
56584,-0.00464109572128615
56585,-0.004651806368516054
56587,-0.0046732276629758585
56589,-0.004694648957435665
56594,-0.004748202193585181
56598,-0.004791044782504795
56599,-0.004801755429734697
56606,-0.004876729960344018
56608,0.028600549992174415
56610,-0.004919572549263632
56615,-0.004973125785413148
56617,-0.004994547079872954
56620,-0.005026679021562662
56621,-0.005037389668792566
56623,-0.005058810963252371
56634,0.02138491327193566
56640,-0.005240891966160725
56645,-0.005294445202310243
56646,-0.0053051558495401455
56656,0.009951384537413524
56657,-0.00542297296906908
56660,-0.00545510491075879
56665,-0.005508658146908305
56667,-0.0007733740791945921
56668,-0.005540790088598015
56670,0.07026814453028725
56676,0.00023502253422034124
56679,0.09413901278687654
56684,-0.005712160444276464
56686,-0.00573358173873627
56688,-0.005755003033196076
56696,0.035922151916454
56698,6.17729638543096e-05
56705,0.04961795994993968
56707,-0.005958505330564237
56709,-0.005979926625024043
56710,-0.005990637272253947
56717,-0.006065611802863269
56719,-0.006087033097323075
56723,-0.006129875686242688
56730,-0.006204850216852008
56735,-0.006258403453001524
56742,-0.006333377983610847
56743,-0.006344088630840749
56745,-0.006365509925300555
56756,-0.006483327044829491
56757,-0.006494037692059395
56760,-0.006526169633749104
56761,0.08356936971113403
56762,-0.00654759092820891
56771,0.08767217639786237
56777,-0.006708250636657457
56781,0.04702615384040909
56788,-0.006826067756186391
56791,-0.006858199697876101
56794,0.025511328522621286
56796,-0.006911752934025616
56797,-0.006922463581255521
56801,-0.006965306170175132
56818,-0.007147387173083487
56822,-0.007190229762003097
56823,-0.007200940409233003
56824,-0.007211651056462905
56832,-0.0072973362343021295
56837,-0.007350889470451644
56845,-0.007436574648290872
56853,-0.0075222598261300965
56858,-0.007575813062279611
56861,-0.007607945003969321
56871,-0.007715051476268353
56872,-0.007725762123498256
56873,-0.007736472770728158
56874,-0.0077471834179580635
56877,-0.007779315359647772
56900,-0.008025660245935545
56907,-0.0017374171311905825
56914,-0.00817560930715419
56923,0.014566990127061696
56926,-0.008304137073913026
56927,-0.008314847721142929
56928,-0.00832555836837283
56930,-0.008346979662832642
56931,-0.00835769031006254
56932,-0.008368400957292446
56933,-0.008379111604522345
56937,-0.008421954193441957
56939,-0.008443375487901765
56940,0.06629954460910727
56943,0.0006165599431706848
56946,0.010482689647520717
56954,-0.008604035196350316
56957,0.0032418239764610652
56962,-0.007807834355215067
56968,0.02818758760586878
56969,-0.008764694904798859
56992,0.01310124137119012
56996,-0.009053882380006246
57001,0.036815154510989156
57006,-0.009160988852305275
57015,-0.009257384677374405
57018,-0.009289516619064115
57020,-0.00931093791352392
57037,0.02478161055894619
57038,0.02946544814474073
57041,-0.00953586150535189
57044,-0.009567993447041597
57046,-0.009589414741501405
57047,-0.009600125388731307
57057,-0.009707231861030336
57059,-0.009728653155490144
57060,-0.00973936380272005
57064,0.06891177642695445
57067,-0.009814338333329372
57069,-0.009835759627789176
57071,-0.009857180922248984
57073,-0.009878602216708788
57076,-0.009910734158398498
57080,-0.009953576747318114
57083,-0.009985708689007817
57085,-0.010007129983467625
57113,-0.010307028105904914
57115,-0.010328449400364719
57122,-0.010403423930974045
57126,-0.010446266519893653
57128,-0.010467687814353461
57130,-0.010489109108813266
57131,-0.010499819756043171
57133,-0.01052124105050298
57144,-0.010639058170031914
57150,-0.01070332205341133
57182,-0.011046062764768232
57188,0.022185616769687923
57191,-0.011142458589837362
57206,-0.011303118298285909
57208,0.018654494624773282
57209,0.02167366642409318
57214,-0.011388803476125134
57218,-0.011431646065044746
57220,-0.01145306735950455
57224,-0.011495909948424162
57232,-0.011581595126263387
57237,0.08697670096969395
57238,-0.00835725613220322
57244,0.0012189493541245643
57246,-0.011638978429017047
57249,-0.01114410289517972
57252,-0.011795808070861452
57258,-0.011860071954240868
57259,-0.011870782601470774
57264,-0.011924335837620289
57271,-0.011999310368229611
57274,-0.012031442309919321
57280,-0.012095706193298738
57283,-0.012127838134988451
57289,-0.012192102018367868
57296,-0.01226707654897719
57299,-0.012299208490666897
57303,-0.012342051079586512
57306,-0.012374183021276223
57308,0.03928005813041025
57316,-0.012481289493575251
57318,-0.01250271078803506
57319,-0.012513421435264965
57321,-0.01253484272972477
57328,-0.012609817260334088
57329,-0.012620527907563994
57340,-0.012738345027092928
57348,0.0228218387832628
57358,-0.012931136677231185
57360,-0.012952557971690993
57366,-0.01301682185507041
57370,-0.013059664443990022
57374,-0.013102507032909634
57380,-0.013166770916289051
57382,-0.013188192210748862
57387,-0.013241745446898377
57390,-0.013273877388588087
57394,-0.0133167199775077
57398,-0.013359562566427311
57405,-0.01343453709703663
57411,-0.013498800980416054
57419,-0.013584486158255275
57422,-0.013616618099944985
57430,-0.013702303277784213
57431,-0.013713013925014112
57434,-0.013745145866703822
57437,-0.013777277808393535
57444,-0.013852252339002854
57451,-0.009501457903661139
57453,-0.013948648164071984
57463,0.051104118636468514
57464,0.0224869352410381
57469,0.044136194420597984
57474,0.046914536600737154
57475,0.036177443559314404
57478,0.011964283809519648
57481,-0.01424854628650927
57482,-0.014259256933739169
57485,-0.014291388875428883
57488,0.004067000240897851
57497,-0.014419916642187726
57499,-0.01444133793664753
57501,-0.014462759231107335
57513,-0.014591286997866172
57521,0.013857176958008536
57523,-0.0146983934701652
57524,-0.014709104117395106
57528,-0.014751946706314719
57538,-0.014859053178613755
57539,-0.014869763825843653
57542,-0.01490189576753336
57543,0.0066317393001613075
57552,0.05503495341684992
57554,-0.0150304235342922
57555,-0.01504113418152211
57561,-0.015105398064901526
57568,-0.015180372595510848
57569,-0.01519108324274075
57578,-0.015287479067809877
57582,-0.01533032165672949
57583,-0.015341032303959388
57586,0.05798052555058524
57587,-0.015383874892879007
57591,-0.01542671748179862
57597,-0.015490981365178036
57601,-0.015533823954097649
57605,-0.01557666654301726
57618,-0.015715904957006005
57625,-0.015790879487615324
57637,-0.015919407254374164
57644,0.033674999858546335
57651,-0.01606935631559281
57652,-0.016080066962822707
57657,-0.01613362019897223
57658,-0.016144330846202128
57661,-0.016176462787891838
57663,-0.016197884082351642
57665,-0.016219305376811453
57667,-0.016240726671271258
57668,-0.016251437318501163
57688,-0.01646565026309922
57695,-0.016540624793708547
57696,-0.016551335440938453
57699,-0.016583467382628156
57710,0.04107497032554155
57718,-0.016786969679996315
57722,-0.01682981226891593
57725,-0.01686194421060564
57744,-0.010236762233382919
57746,-0.017086867802433604
57778,0.08244539465929908
57785,-0.017504583044399828
57790,-0.01755813628054935
57793,-0.017590268222239053
57794,-0.01760097886946896
57807,-0.017740217283457697
57814,-0.017815191814067016
57817,-0.017847323755756726
57820,-0.017879455697446443
57835,-0.0018640191396139833
57837,-0.016903063899113162
57839,-0.018082957994814602
57844,-0.01813651123096411
57847,-0.01816864317265382
57855,-0.018254328350493045
57859,0.009430726781030433
57864,-0.018350724175562175
57868,-0.01839356676448179
57875,-0.01846854129509111
57877,-0.01848996258955092
57905,-0.01878986071198821
57909,0.01323785564287924
57915,-0.01889696718428724
57921,-0.01896123106766666
57922,0.05473552196566753
57927,-0.01902549495104608
57952,-0.01929326113179365
57957,-0.019346814367943173
57961,-0.01938965695686278
57962,-0.01940036760409268
57963,-0.019411078251322593
57967,-0.019453920840242202
57968,-0.019464631487472107
57972,-0.019507474076391716
57975,-0.019539606018081426
57991,-0.019710976373759875
57996,-0.01976452960990939
58000,-0.011841770925018693
58003,-0.019839504140518716
58004,-0.01985021478774862
58006,-0.019871636082208426
58010,0.06287802890878355
58023,-0.02005371708511678
58025,-0.020075138379576585
58029,-0.020117980968496194
58039,-0.020225087440795222
58043,-0.020267930029714838
58052,-0.02036432585478397
58057,-0.020417879090933483
58058,-0.02042858973816338
58059,-0.020439300385393294
58069,-0.020546406857692323
58072,0.023145057122392114
58074,-0.020599960093841838
58077,-0.02063209203553154
58078,-0.020642802682761453
58079,-0.02065351332999136
58087,0.005517655512018254
58094,-0.020814173038439895
58096,-0.020835594332899707
58100,-0.020878436921819322
58104,-0.02092127951073893
58107,0.001335776261996026
58119,-0.02108193921918748
58120,-0.02109264986641738
58121,-0.021103360513647286
58124,-0.02113549245533699
58127,-0.021167624397026706
58136,-0.021264020222095836
58137,-0.021274730869325735
58138,-0.02128544151655564
58148,-0.02139254798885467
58152,-0.02143539057777428
58167,-0.02159605028622283
58173,-0.02166031416960225
58178,-0.021713867405751763
58181,-0.021745999347441473
58184,-0.021778131289131183
58191,-0.021853105819740502
58199,-0.021938790997579727
58202,-0.021970922939269437
58210,0.013926905883811303
58213,0.009098839926461075
58216,-0.02212087200048809
58225,0.008928220838543112
58231,-0.022281531708936625
58233,0.01300296803610175
58234,-0.022313663650626342
58237,-0.022345795592316052
58248,-0.02246361271184498
58250,-0.02248503400630479
58258,-0.022570719184144016
58264,-0.022634983067523436
58265,-0.022645693714753334
58284,0.025118606628251584
58291,0.02504363209764226
58297,0.024979368214262845
58298,0.024968657567032947
58303,0.024915104330883425
58306,0.024882972389193715
58311,0.0248294191530442
58313,0.027044130788871593
58324,0.06780349459789908
58330,0.024625916855676035
58338,0.1192026982580379
58344,0.09595728432400226
58347,0.02444383585276768
58350,0.024411703911077977
58351,0.02440099326384807
58361,0.024293886791549042
58364,0.024261754849859332
58367,0.024229622908169622
58368,0.024218912260939716
58373,0.02416535902479021
58374,0.024154648377560303
58377,0.024122516435870586
58380,0.024090384494180883
58381,0.024079673846950977
58385,0.02403683125803137
58388,0.12209879114149148
58389,0.023993988669111753
58400,0.02387617154958282
58404,0.02383332896066321
58423,0.08353933827271565
58427,0.067803789652186
58429,0.02356556277991563
58437,0.09787643660249631
58442,0.02342632436592689
58444,0.02340490307146708
58460,0.02323353271578863
58463,0.02320140077409892
58471,0.023115715596259696
58472,0.02310500494902979
58477,0.023051451712880276
58488,0.02293363459335134
58505,0.020345875581425196
58514,0.022655157765373864
58515,0.022644447118143958
58519,0.05773868439779685
58525,0.07082247845183134
58526,0.022526629998615023
58532,0.022462366115235607
58540,0.02237668093739638
58545,0.022323127701246864
58551,0.022258863817867444
58556,0.02220531058171793
58563,0.022130336051108604
58567,0.022087493462188995
58569,0.02206607216772919
58571,0.022044650873269383
58577,0.02198038698988996
58578,0.02196967634266006
58587,0.02187328051759093
58594,0.021798305986981608
58604,0.02169119951468258
58605,0.021680488867452677
58607,0.021659067572992866
58617,0.021551961100693837
58621,0.021509118511774228
58629,0.021423433333935
58632,0.02139130139224529
58641,0.021294905567176163
58644,0.021262773625486453
58646,0.02124135233102665
58647,0.022227934751207434
