d3mIndex,goal
10153,-0.00023880244626007586
10158,-0.0005804183494045732
10159,-0.00043075617889064613
10162,-0.0005285044062419127
10171,-0.00045210820578268104
10184,-0.000869347737893465
10187,-0.0008004215181710517
10189,-0.0006684409188268212
10190,-0.0008569622664856403
10192,-0.0008964420890998882
10206,-0.0008006850341010441
10211,-0.0008149518594013493
10217,-0.0010000177068471086
10218,-0.0009226606693788667
10223,-0.0008302746675633817
10240,-0.000584317808783114
10244,-0.0009359199342039337
10245,-0.0008979077023694885
10252,-0.0007894786943359762
10256,-0.0012954823127930436
10263,-0.0010797160704688852
10274,-0.0011212298593123644
10284,-0.0012061513485978682
10292,-0.0012005176473971787
10295,-0.0010291691751822488
10305,-0.0009628210930112547
10307,-0.0010117510947902093
10309,-0.0010922766419127238
10327,-0.0009374219891337972
10328,-0.0011103320625353865
10330,-0.001072091723771585
10335,-0.0009088914574334158
10337,-0.0011626484247943033
10347,-0.001001642260254962
10351,-0.0010231509481223883
10354,-0.0011329167652604864
10356,-0.0010230827930342602
10359,-0.0008779703561091564
10360,-0.0011874928409394826
10362,-0.0010844614534183815
10364,-0.0006473307587168731
10370,-0.000592539314305778
10375,-0.0012528142912325868
10377,-0.0010857197643331365
10379,-0.0008036835468433351
10387,-0.0008772462288776177
10391,-0.0007250021070441724
10393,-0.0006444816728504456
10394,-0.0008361222924386692
10400,-0.0008347404112002945
10405,-0.0009433460190217255
10407,-0.0010238771569291876
10410,-0.0009980102384905033
10413,-0.0008582567953793631
10418,-0.0009012988532787037
10425,-0.0008167684129166933
10431,-0.0008692203198153767
10432,-0.0008756156748553175
10438,-0.0012076856986681487
10441,-0.0008363331268130898
10443,-0.0008608815953545561
10444,-0.0010627073745712926
10446,-0.0010694501532710293
10447,-0.0010447011190181886
10452,-0.0013209218568261368
10455,-0.0007274375395404219
10458,-0.0016614009947519771
10461,-0.0014331348779309337
10463,-0.0015134521354567593
10464,-0.0014535575595483025
10465,-0.0013525244650433022
10466,-0.0014050458282893036
10471,-0.00146519307896443
10474,-0.0012094114250450678
10476,-0.001475806373121606
10483,-0.0011606548333107345
10484,-0.0012309002356549307
10491,-0.0009013600745119641
10501,-0.0013602170328896241
10502,-0.0014968852850883762
10503,-0.0015357957893627956
10505,-0.0011219930664347643
10506,-0.0012102012963735352
10510,-0.0013152634840765556
10514,-0.0013255037938269393
10515,-0.0013506843457439309
10520,-0.0012362820869633903
10546,-0.0010973486826247165
10547,-0.0009002558875782532
10550,-0.0013899749036499023
10551,-0.0014348460899844906
10567,-0.0011327801900695514
10570,-0.0009171774107533027
10571,-0.001242512602531387
10576,-0.0011611293272577239
10577,-0.001016713603411687
10597,-0.0012449679917505491
10601,-0.0007422454748502983
10605,-0.001308949297079962
10607,-0.0012310446087800614
10610,-0.0009481814399668854
10621,-0.0010956883490410999
10622,-0.0011657040311078967
10624,-0.0012217503568285456
10629,-0.0010145963679739792
10631,-0.0009623728533523395
10635,-0.0009552278008461083
10638,-0.0008359053148127988
10643,-0.0009573675403176797
10652,-0.0007224583700402414
10664,-0.0006555164349201063
10668,-0.0007871405369427792
10671,-0.0007470105721041845
10672,-0.000697241941676663
10687,-0.0012825681565330621
10691,-0.0014586846391476008
10694,-0.0012693750168787216
10708,-0.0010514180986157223
10713,-0.0012019027537816715
10715,-0.0008954672960889646
10723,-0.0011002246884664227
10726,-0.0009879809101305237
10740,-0.0008491561859490189
10742,-0.001256503986867096
10744,-0.0007514908186924949
10750,-0.0009302280301121831
10751,-0.0008544029653198029
10752,-0.0010085526310904412
10753,-0.001217920053372777
10758,-0.0009525127903973796
10760,-0.000947481496985473
10766,-0.0011241069371368628
10769,-0.0009312743252625734
10771,-0.0012261327670953332
10772,-0.0012100060236694985
10780,-0.0010005584360668128
10781,-0.0009603996632929538
10783,-0.0007000789036855341
10784,-0.0007682305340556602
10790,-0.001056019361572566
10791,-0.0008725229345467599
10794,-0.0008959059875921931
10802,-0.0007930386038030525
10806,-0.0008484334659675073
10809,-0.0009860456208720776
10811,-0.0009645183763464273
10821,-0.0009427544182249844
10827,-0.0011130340992246785
10832,-0.0008198317665788751
10835,-0.0007984503478199575
10836,-0.000953888724369788
10838,-0.0010351554669626854
10841,-0.0005062975857448543
10843,-0.0007285744818361156
10844,-0.0008509520231032843
10851,-0.0010240952358390562
10855,-0.0005538145402525149
10858,-0.0010852276684856514
10860,-0.0007977995539902483
10865,-0.0009160149307124864
10870,-0.0008198192383837667
10877,-0.0006191050531962868
10883,-0.0007409340971186249
10886,-0.001164485203374033
10887,-0.0008298181995866381
10889,-0.0005965183513545872
10892,-0.0009625718472458657
10899,-0.0009536568280677802
10903,-0.0009387649991215374
10906,-0.0009837770144260065
10909,-0.0008566443679010552
10915,-0.0007086881151983047
10918,-0.0008789771462943976
10934,-0.0009230761919993554
10936,-0.0007836229009342237
10937,-0.0009243485204086086
10941,-0.0007973684761977427
10944,-0.000878773065528988
10949,-0.001173252407263142
10950,-0.0009299476867652812
10955,-0.0008483864744996702
10956,-0.0006479488453460002
10964,-0.0009054594395130443
10974,-0.0005267173915222737
10982,-0.000616142414078515
10987,-0.0005734722970968304
10990,-0.0006455667041357985
10991,-0.0007770437514085476
10996,-0.0005545530528639096
10997,-0.0007157924279139646
11002,-0.0005392923266739848
11004,-0.0005917848589846631
11010,-0.00046143475266071044
11013,-0.0006282234222441471
11014,-0.0008475249930424435
11026,-0.0005740893010822203
11032,-0.00046923931438706855
11033,-0.000373955955541434
11049,-0.0006012445015558526
11051,-0.0004509723384852017
11052,-0.0004407822894725242
11054,-0.00046275996065247785
11056,-0.0006710636309746153
11059,-0.0004087788761913636
11064,-0.0005179836682065883
11066,-0.0007267130649536892
11067,-0.0006477098389384046
11072,-0.0005308267529088151
11076,-0.0005852947935709398
11087,-0.000619681223572991
11089,-0.0006318121929058798
11109,-0.000693265135045919
11118,-0.00042787405946727357
11119,-0.00043139513544471924
11123,-0.000582572174400085
11124,-0.0007347825448156979
11131,-0.0006077947653632312
11132,-0.0005430686630245621
11134,-0.0004222779473282453
11142,-0.0005800248651273185
11149,-0.0005426485827622551
11153,-0.0003996411429775103
11159,-0.000215615798747601
11162,-0.0007108635878558844
11164,-0.0004224782589882603
11170,-0.0008762860165987859
11177,-0.0009231641115267824
11178,-0.0010172035148656993
11180,-0.0006961083626770207
11182,-0.0006176541514443607
11183,-0.000818355690633741
11184,-0.0007792486507561512
11196,-0.0007399781186275444
11200,-0.0006097846932533707
11208,-0.0005363731362148388
11216,-0.00044985340854315385
11228,-0.0002057287435095086
11230,-0.00032751732432830373
11234,-0.0006974272111046404
11235,-0.0007561367222527058
11257,-0.0003870499020261243
11267,-0.0004755658914612735
11275,-0.0002573952090694023
11282,-0.0005795759509320096
11290,-0.0004907606436723787
11297,-0.0003847668430880822
11322,-0.0004217988880809522
11324,-0.0004420377944929302
11331,-0.0003866996598108463
11333,-0.0004077764296159066
11335,-0.0003325698618011915
11341,-0.0006104977863086597
11342,-0.0006535518801986172
11343,-0.0005352981965625111
11351,-0.00042200816777795893
11359,-0.0005395029689714839
11364,-0.0003485657243157314
11365,-0.0003436910724340769
11366,-0.0006095963940067331
11368,-0.0005218601490640819
11373,-0.00038835172368911205
11379,-0.00036056697803410356
11392,-0.0004974009290118293
11396,-0.0012779743800545467
11398,-0.0016000610490663333
11413,-0.001521198889208009
11416,-0.001587816471560546
11437,-0.0011762048055359651
11448,-0.0013465985080712895
11482,-0.0010224057580238922
11483,-0.0010678323595458023
11492,-0.000853159849212352
11496,-0.0008565829855084141
11497,-0.0008919958462307147
11498,-0.0008303357492704109
11505,-0.0009688286319238196
11510,-0.000830002127331407
11520,-0.0009861620777625462
11523,-0.0008077327354267233
11525,-0.0008704737673975543
11527,-0.0009451808267985963
11530,-0.0008376963418352811
11533,-0.0009598576914333526
11538,-0.0008119314469030053
11539,-0.0007963692430755749
11545,-0.0007676139516613196
11549,-0.0007526603294051882
11552,-0.000880481134011358
11553,-0.0007908339292917078
11554,-0.0005407929401233286
11560,-0.0007949379204920128
11583,-0.0010635751122751904
11585,-0.0009735964168010492
11586,-0.0007245468788348686
11594,-0.0007159658558459159
11597,-0.0010809001145169615
11599,-0.0009759316442717842
11600,-0.0008303552811278213
11602,-0.0006534052107494293
11604,-0.0008478436114599902
11605,-0.0009269670875294889
11609,-0.0007925143607431756
11626,-0.0006894757348933812
11631,-0.0009584307932456158
11642,-0.0007506444463575413
11644,-0.0007642824951211399
11658,-0.0007055645249124549
11665,-0.0008220870753577334
11668,-0.0010701380799994096
11681,-0.000739150370399858
11682,-0.0005996299537058974
11686,-0.002172184883667629
11689,-0.0020658918710950457
11698,-0.0015899282047529117
11705,-0.001648819502427033
11712,-0.0010872055637695774
11719,-0.0015436349937479558
11730,-0.0014463081686653424
11732,-0.0009410743217982256
11758,-0.0012405670180614102
11760,-0.0012581486199910899
11764,-0.0012037721171600198
11766,-0.0010190215340945296
11797,-0.001349311523438602
11803,-0.0013806739118836372
11807,-0.0012728517788460217
11809,-0.0012340642996446485
11816,-0.001575351306179518
11819,-0.0010181696441695278
11823,-0.0014961772472711155
11824,-0.0012880998204918691
11851,-0.0013726732314999711
11852,-0.0011537397616711723
11853,-0.001158946435527366
11857,-0.0012960914129340824
11862,-0.0012618670293691194
11864,-0.0012176727167487501
11868,-0.0013012751893005064
11872,-0.0012230835635829228
11886,-0.0011080384848891178
11888,-0.0012596998855159797
11900,-0.0009660653195316037
11903,-0.001059360469950131
11912,-0.001183876966178318
11924,-0.0013113387554097415
11926,-0.0011236982484968024
11927,-0.0008634121539269413
11929,-0.0011851100088840433
11930,-0.000950215920373494
11936,-0.0008921686078535331
11941,-0.0011003923282335308
11947,-0.0013408535157603044
11948,-0.0011529552208136644
11951,-0.0009466066471386097
11955,-0.0009719420801850935
11959,-0.0008876902554148617
11960,-0.0008948756082405231
11961,-0.001018403340746187
11970,-0.0008708526175440023
11971,-0.0010827910356444427
11974,-0.0011253965764981687
11979,-0.0012514520798942597
11980,-0.001137918669826745
11993,-0.0010659099967880309
11994,-0.0011384836543521341
11998,-0.001031637218679275
12004,-0.0012677884477278066
12010,-0.0008942589928607095
12018,-0.0008553415843284654
12020,-0.0006572164956684342
12024,-0.0009560525426053708
12025,-0.0007975179113170537
12028,-0.0011243465949744439
12029,-0.0010998685509955226
12030,-0.0010688089618798
12040,-0.000762515581923406
12041,-0.0007412522237206393
12046,-0.0006321619225665001
12051,-0.0006082046843146667
12061,-0.0006847782170574916
12064,-0.0005986369873486645
12073,-0.0004421070123588089
12078,-0.000604144132355808
12087,-0.000456803873755786
12088,-0.0005587848599079824
12090,-0.0005941452751517918
12092,-0.00060423312076271
12093,-0.00041728665131460864
12104,-0.00042326939149656817
12111,-0.0003318520360971473
12114,-0.0017651168337611243
12121,-0.0014857374104879327
12130,-0.0014236253217899575
12135,-0.0011340772788221657
12141,-0.00127483484793525
12147,-0.0010795877680707259
12163,-0.0010913176386768914
12164,-0.0011554044454960824
12168,-0.0009709331251318057
12174,-0.0009145587808816667
12178,-0.0008346965161243869
12181,-0.0008520398047712472
12184,-0.0009279773923740972
12187,-0.0009993518474065391
12194,-0.0007041899381000058
12202,-0.0005860382488040161
12203,-0.0005177069756378464
12204,-0.0007293086919486879
12207,-0.0006885492060539978
12210,-0.0005572956143458322
12220,-0.0005735439201817692
12224,-0.0007300852814322791
12230,-0.0007788979565741522
12232,-0.0005313992818679304
12235,-0.0006469659049211331
12238,-0.0005213452762152223
12268,-0.00043582442446696843
12269,-0.0004685529831010029
12270,-0.0004921306591990949
12277,-0.0005821883443354933
12279,-0.0006662714424106045
12280,-0.0007100834633584841
12284,-0.0005899052925034561
12287,-0.0006097225138963102
12288,-0.0007209350140021875
12290,-0.0005203486158145453
12305,-0.0006750518041093953
12316,-0.0005002144742987746
12333,-0.000684178203498372
12335,-0.0005419229413462844
12337,-0.0006028211352600537
12341,-0.0005265888751666152
12343,-0.0005199047895200822
12352,-0.0003985561864876169
12376,-0.000812186018893205
12384,-0.00044440493033701687
12385,-0.0005161203592006035
12405,-0.0006152529484782189
12406,-0.0005763445205960464
12409,-0.0006794715620853465
12423,-0.0004896985290275707
12429,-0.0006855270800900767
12439,-0.0005002579470646386
12444,-0.0006083925989479747
12445,-0.0006149130419949266
12446,-0.0005456180574138249
12447,-0.0005488916306116694
12460,-0.0005984304968373208
12480,-0.000580424855237846
12483,-0.0005184663460967055
12484,-0.0004986018520049759
12495,-0.00036658596313581687
12498,-0.0007186559273328887
12511,-0.00041389037953497954
12512,-0.000630979838661745
12516,-0.001648107935961862
12520,-0.0018780469878524066
12526,-0.0017372940958054746
12527,-0.0017475846634765156
12530,-0.0015498675656943918
12532,-0.0016931085023534475
12535,-0.0014297773836992693
12546,-0.001395656248551198
12563,-0.001505401945289336
12566,-0.0020030728581858165
12573,-0.001525029689081319
12579,-0.001723165241203787
12582,-0.0014892261895456589
12588,-0.001874283349446428
12599,-0.0013541159311815476
12603,-0.0016849655936252098
12604,-0.0015820211017430446
12615,-0.001394456243322959
12616,-0.0014883403356990023
12618,-0.0014246525852964242
12623,-0.0012375327058522594
12629,-0.0015938949093759302
12631,-0.0014278341966160435
12632,-0.0015282401657252473
12636,-0.0014932617566847026
12639,-0.0014621063979183206
12641,-0.0013771112877467616
12642,-0.0012633816476356878
12644,-0.0011846422420625255
12655,-0.0012288393401894116
12658,-0.001236822114064208
12664,-0.001302895983664975
12667,-0.001009178459868924
12669,-0.0011062624847527297
12672,-0.0009062793770807061
12674,-0.0011860035938461842
12682,-0.0010190317774094954
12684,-0.0009866405451834327
12690,-0.0009743459320798774
12701,-0.0008968400473745396
12704,-0.0008383090974320807
12714,-0.0009292199950111757
12717,-0.0008330894255386766
12718,-0.0009215052979427202
12724,-0.0010625556842417394
12732,-0.0010097550754866716
12738,-0.0007876234748540067
12739,-0.0006756237657243619
12747,-0.0009032255575495292
12752,-0.0008143972368179536
12755,-0.0008271160259436971
12759,-0.000756739097697277
12765,-0.0008252344241117214
12766,-0.0010956338790082273
12768,-0.0009085641006212084
12782,-0.0010947879041592597
12787,-0.000693666511723201
12810,-0.0010350013940100726
12815,-0.0007418749488389766
12819,-0.0005226522708284031
12822,-0.0009103299797992534
12829,-0.0006208594773945567
12849,-0.0010154820868640722
12858,-0.0006386348230636267
12863,-0.0008847547391055562
12873,-0.0008774877297395052
12875,-0.0008045907700138901
12876,-0.0009286139820283369
12878,-0.0010563812654771237
12881,-0.0010992266321760552
12886,-0.0010033429023419155
12890,-0.0009246671426259448
12893,-0.0007503880879009635
12908,-0.0007471923055211529
12910,-0.0006425540481889264
12911,-0.0007219205152219155
12918,-0.0005248290693224012
12928,-0.0022626642314381535
12933,-0.0018196713295048073
12935,-0.0018919318339477844
12941,-0.0015673001464111657
12949,-0.0016146357467570426
12953,-0.0014917052059209798
12962,-0.0015998502324899048
12974,-0.0016755177007446891
12975,-0.0014901985560176877
12981,-0.0015434769164558338
12984,-0.001372523558069401
12986,-0.001438043486015279
12994,-0.001245371476121955
12996,-0.0013398013677989435
12997,-0.001378585073014576
13003,-0.0014175884734220728
13011,-0.0009639674065860284
13019,-0.001036476274640129
13021,-0.0007888902909242913
13022,-0.0007865716451107923
13032,-0.0009327995222291076
13033,-0.0011562504438088518
13036,-0.0009933006389795623
13037,-0.0008880948870424476
13040,-0.0008241247399042226
13055,-0.0010526563333684877
13056,-0.0009820416299050083
13062,-0.0011162732920100733
13065,-0.0007464131388272045
13073,-0.0007609734615576505
13080,-0.0008270844684993361
13084,-0.0006778032548084274
13095,-0.0009401805983017038
13097,-0.0009790729855572358
13102,-0.000956327734109343
13106,-0.0008332394743874892
13107,-0.0009766072671909167
13113,-0.0008162864757690203
13122,-0.0006163393424826408
13124,-0.0007491015652049509
13135,-0.0004739633688396981
13136,-0.0004259763951317994
13146,-0.0006782559858379022
13150,-0.0005240397549496089
13151,-0.0004727507439231743
13154,-0.0004384926579531739
13155,-0.000504868865183828
13158,-0.000533649945352479
13162,-0.0006324087338316531
13163,-0.0003566541511504632
13174,-0.0006424972676714695
13178,-0.00021377731662141448
13180,-0.0007329538754802297
13185,-0.0005704988759724738
13196,-0.0005157749548921015
13199,-0.0003987363149344621
13218,-0.0005609184222984175
13220,-0.00038486864905754714
13223,-0.000365491055621099
13227,-0.000281477598331761
13231,-0.00036936047665645487
13232,-0.000572660251303617
13233,-0.0003428348856732719
13237,-0.00043027894380873855
13246,-0.00020929179721027242
13248,-0.0005700310106995239
13249,-0.0006399579366570725
13257,-0.0003037863331974631
13264,-0.0004022954732167361
13271,-0.0005060947670869774
13273,-0.000309782696299381
13274,-0.00024203933390245212
13278,-0.0003751527604255293
13285,-0.0005591302262729623
13286,-0.0005278720602389648
13288,-0.0003703895523942348
13291,-0.0005022946964602548
13293,-0.00032381220030759075
13302,-0.00042316059247047324
13303,-0.0006437280853117098
13312,-0.0003014137330730999
13316,-0.00029439972122617664
13320,-0.0005429954638653979
13330,-0.0005171511170975197
13333,-0.0003884243754052379
13337,-0.0005357531530329114
13338,-0.0005132702634491097
13344,-0.00031803093239384905
13346,-0.0005013287456479399
13349,-0.00046473516591759745
13350,-0.0002794406673765728
13353,-0.0004740188282892345
13355,-0.0005362844019480374
13356,-0.00030937526893336036
13360,-0.0005760002906958038
13361,-0.0006943748367024007
13381,-0.0001506168181635057
13383,-0.0006262507907561672
13394,-0.0004001671965644451
13395,-0.0002402721328625476
13401,-0.00015295634399438765
13404,-0.0005597567114081325
13405,-0.0005955948969546558
13415,-0.0004818283370910747
13419,-0.0006314559079118789
13425,-0.0006863079452663157
13426,-0.0006717005857470301
13427,-0.00027997171837962267
13432,-0.0004341416927987142
13436,-0.0002714035805196968
13441,-0.00026662273873096626
13449,-0.00039194040997735433
13450,-0.00044605832827298073
13462,-0.00018620760968893332
13463,-0.00013145107855612123
13465,-0.0005838003501259594
13467,-0.00031679570224570563
13475,-0.00020069112931739026
13476,-0.0003501097680449781
13477,-0.00047896664954658817
13490,-0.0012416409864361145
13493,-0.0014235230672272573
13494,-0.0015927896797242116
13497,-0.0012551183637960752
13501,-0.001656809638211394
13504,-0.0011557550970069646
13510,-0.0013303850732202436
13511,-0.0013320892767768292
13516,-0.0014189167752082774
13517,-0.0012871471533019917
13519,-0.0010737935774717123
13527,-0.0010225938994728593
13529,-0.0008584493220490433
13534,-0.0011611719994681184
13536,-0.0012916770659146019
13540,-0.0012433441315468482
13551,-0.0009194753704970479
13557,-0.0010907791831417787
13560,-0.0011925774181473715
13562,-0.0009680706858182944
13563,-0.0009734434056006255
13566,-0.0008591762558810304
13571,-0.000935583564285828
13575,-0.0009418649989615
13576,-0.0010911460438228137
13578,-0.0011516960024043703
13580,-0.0010995901407000435
13582,-0.0009099341527009691
13583,-0.0011265836774334776
13588,-0.0009301079001512004
13590,-0.0009422662786638689
13594,-0.0008890853606267186
13595,-0.0008514295212746349
13598,-0.0009376783563206442
13599,-0.00099322581413597
13607,-0.0011935466071918287
13614,-0.0007832560204445907
13624,-0.0009773296423005958
13625,-0.0007191297399435772
13626,-0.0009084686000244817
13627,-0.0010365973706714438
13635,-0.0010670250659096784
13642,-0.0010403494017968704
13643,-0.0012381220266576027
13670,-0.0012758958928790983
13671,-0.0012112525356426037
13676,-0.0011431430463680506
13678,-0.0008340123626057333
13684,-0.0009175278123275877
13687,-0.0011647564606662682
13688,-0.0011206089053740018
13696,-0.0008568863370836614
13699,-0.0008557760938442863
13702,-0.000867936491168628
13703,-0.0008563683959948791
13705,-0.0006613764280175326
13709,-0.0008916657604243434
13711,-0.0006114471239130277
13714,-0.0006391844987361829
13730,-0.0008911547296216266
13732,-0.0010170281292873823
13733,-0.0011218946201995406
13735,-0.0007996915919485468
13748,-0.000515791913605132
13749,-0.0006668923121771844
