d3mIndex,Goal
11510,0.014735707088761953
11511,0.017924410665154177
11512,0.018879078079248622
11522,0.017796291151642253
11523,0.020432646428578102
11524,0.01734429368933007
11525,0.017071632781569934
11529,0.01826286454894927
11542,0.019677497869034506
11545,0.01819953436273364
11550,0.017406043437010903
11560,0.01542225303060113
11574,0.020231079066471275
11583,0.015800625799838285
11587,0.01834207004455988
11592,0.016260747038321338
11596,0.01534227016324589
11598,0.01743605962760815
11600,0.019430131569364583
11609,0.021667847999589554
11611,0.019252054694741203
11620,0.018750699856899714
11625,0.01915500596966524
11630,0.019743955198910874
11634,0.02010185208769665
11636,0.019540447363765527
11642,0.018612632751507617
11652,0.02007202399835423
11670,0.016812924335910327
11672,0.017861149776279988
11674,0.02000135926233134
11675,0.021168685033514236
11676,0.018030446799294383
11688,0.013824865774211029
11693,0.016823962972422266
11697,0.018563107588611634
11705,0.019809664017951978
11719,0.018453335725702725
11728,0.017452332601040378
11730,0.018394445770440734
11732,0.01823360969142539
11734,0.01720356310617723
11743,0.018428773443221847
11747,0.018845787692462878
11750,0.020683647211831382
11753,0.01720060356257303
11759,0.020593742963730104
11763,0.01882853051814361
11797,0.019610172173490103
11799,0.01970952618978588
11803,0.015130190309496652
11804,0.018654065299726432
11814,0.027428454025565683
11818,0.021300887005752098
11820,0.02701841343273329
11821,0.02450481968475791
11822,0.02443577384464385
11832,0.02683400236042375
11845,0.020642276748694725
11847,0.022964635332140347
11852,0.019630982645585278
11854,0.02070194902419606
11862,0.022580549309443126
11878,0.017053249101753952
11879,0.021069847101598444
11884,0.016563765879979354
11891,0.02095179962133747
11896,0.019860809932997242
11904,0.020818316948168488
11910,0.020831570616973036
11912,0.020354019526488625
11919,0.0221974735611384
11933,0.01795789172916525
11935,0.022069415560104763
11936,0.02178801546657987
11946,0.018259376424822227
11965,0.019672459334417844
11966,0.02065604435897178
11973,0.018518067462731762
11974,0.01845904492333375
11976,0.017991740202749275
11979,0.017566627898101452
11983,0.018412188205632677
11998,0.024378356511167366
12002,0.028939812208714465
12004,0.02898811050335994
12009,0.026510326098902488
12010,0.02379925965858201
12024,0.02564718700101814
12029,0.020669095708102304
12033,0.01900610864626328
12037,0.02330045383699266
12044,0.021334410964582724
12047,0.020393808940698213
12048,0.023011474241414302
12051,0.02258820752372027
12053,0.019053632249040813
12058,0.023352907585070456
12059,0.019962169755522924
12071,0.019485060625694956
12083,0.017098315609440327
12088,0.015372813113157462
12093,0.020672937953481022
12106,0.015216933859005032
12107,0.019336715058455606
12108,0.020735903117637247
12113,0.018472577952019727
12117,0.017222112656372118
12121,0.021552898732873665
12123,0.017857712101534542
12124,0.019483700464887455
12134,0.021557626415173937
12156,0.015962627151732578
12163,0.01988201171630202
12165,0.01878819240428105
12166,0.02002809715460591
12171,0.020765919583279766
12176,0.019950891939999528
12192,0.020878472743117788
12194,0.020072758852799147
12205,0.021670793782169153
12212,0.02465387966889178
12217,0.015277365194307902
12223,0.021188381936684472
12225,0.01812175777465278
12226,0.017468376434459205
12264,0.018482906883931175
12267,0.01955155895012736
12268,0.019843780963977466
12271,0.018595292094113036
12273,0.01937853676306399
12278,0.03352711531601071
12295,0.019869716802047993
12300,0.017587437639842864
12301,0.021982199603868657
12302,0.0213932267375898
12305,0.017382598307309434
12310,0.01554862782778248
12317,0.02031166823843454
12334,0.01663794651252568
12339,0.020063314124786513
12340,0.018026022930086278
12352,0.017060868701066913
12353,0.017208885929940534
12354,0.02134225083669969
12358,0.01799860079587272
12359,0.01938164009126752
12371,0.026047467047306642
12389,0.018579089379937158
12390,0.01882573850288064
12397,0.019370217681714572
12400,0.019475414616169917
12408,0.02275268238203146
12409,0.020745649267193224
12410,0.017311434970198616
12424,0.01930366019741714
12425,0.01847276539980215
12427,0.021658291185424665
12439,0.026245769965569224
12440,0.02505964860406942
12444,0.02963092414942209
12453,0.026769056644433208
12456,0.024354318145095005
12458,0.024288852611718523
12462,0.024911765533774638
12463,0.022886557861784132
12467,0.022354193071835594
12488,0.021564164915350955
12489,0.022676291215513105
12492,0.019340051219168784
12498,0.021249548741359637
12501,0.017944996128139396
12503,0.015954884116204632
12510,0.017908774638538565
12516,0.022398794878081402
12520,0.01942294249082565
12530,0.02241840817422669
12542,0.017703588718494347
12544,0.017616612586172507
12545,0.019555720057376182
12559,0.016231312156778276
12565,0.017461189748947805
12579,0.020160072957222636
12584,0.016038119544191903
12587,0.015725843572815163
12590,0.02274572112611754
12591,0.02064762011849249
12601,0.01696687381272393
12608,0.01733017457281291
12612,0.019483581982616977
12613,0.019067909019195032
12617,0.02152853207542508
12622,0.01823373033319329
12631,0.015329590020124554
12635,0.020563858753098508
12637,0.0175477881178653
12638,0.01770523976557068
12642,0.018634760741216224
12645,0.019169008872110756
12663,0.01924382975814575
12665,0.021616710895685565
12670,0.019737862478377426
12672,0.016240840907181534
12680,0.03937500631866249
12684,0.040288375035709215
12687,0.03378576312755494
12707,0.030985765332776527
12709,0.02818878404154164
12712,0.027922198157417512
12723,0.026680919607732292
12727,0.02390348989637992
12730,0.020942276371189228
12739,0.022331549396271258
12744,0.02155656973649676
12747,0.02271914133721029
12748,0.02341167863103309
12749,0.023716428181501353
12769,0.02270799517871864
12770,0.019595945589971367
12776,0.018146529718571922
12780,0.01887295491553573
12799,0.018894891285095625
12804,0.021106867402153628
12809,0.018746344765066248
12811,0.01719624234971158
12815,0.023547024346335724
12821,0.01637531852207889
12822,0.018650601097469147
12827,0.016856644206926633
12830,0.016793235618155742
12834,0.01783837120897259
12842,0.01708915159935939
12845,0.017421219823029837
12851,0.03782443045532824
12853,0.03484690171882859
12854,0.03449361773958001
12855,0.03431847655691711
12861,0.03544861858307552
12864,0.028393493542287908
12867,0.029022102240250317
12877,0.024068595614987105
12884,0.024163591789189035
12887,0.025462291310364663
12888,0.0238470085423857
12896,0.019948848008358396
12897,0.022306539987031825
12904,0.02374598881263007
12914,0.02089959658332797
12915,0.020570859441621844
12927,0.021019971551766766
12931,0.02212510209369234
12932,0.019861374097362917
12934,0.020068303142145926
12936,0.02101961337463025
12942,0.020997587768672627
12953,0.019242354219155818
12956,0.017241938096283008
12963,0.03519893633078658
12964,0.036493753313667165
12967,0.029492782904028493
12973,0.03031218482927261
12978,0.028539422342562328
12980,0.029265677655371733
12981,0.02932795689316821
12985,0.029648244783128372
12986,0.027560257714403492
12995,0.024733238333238566
13001,0.025636374305286702
13009,0.02080448671784181
13017,0.021219982244005654
13021,0.020837377651268772
13023,0.019803317428599275
13032,0.02247900959891231
13037,0.018514277807192666
13040,0.020823578298548015
13044,0.019030641693473148
13047,0.016501821379358537
13066,0.021920801558351497
13073,0.016922648740756125
13079,0.015250960172209414
13084,0.01856312935955886
13090,0.01989393513128089
13095,0.01740083178434013
13097,0.019628885563150646
13100,0.0162003737632307
13113,0.022740039729848983
13115,0.02116033249113524
13119,0.019873498483112928
13128,0.02194306800348591
13139,0.02307743173047762
13147,0.017804764682750232
13150,0.018321249620946393
13155,0.016184206687567395
13159,0.02170219169194118
13180,0.016956409701151406
13181,0.019163298327059024
13182,0.018625008085708984
13186,0.02229081974095298
13188,0.020428626716422038
13190,0.019436834802212657
13191,0.018468736773157052
13196,0.022487271603269767
13202,0.019001377163673366
13204,0.022144186558125865
13207,0.01941785241306171
13212,0.019717138673417428
13214,0.019850460976072692
13222,0.02027000230898237
13223,0.021906633988358577
13233,0.01783066721943946
13237,0.018621935972824338
13246,0.01801635615283913
13248,0.019725363202582412
13249,0.017501300034802762
13265,0.023890410421594635
13267,0.02250720895975059
13268,0.023592802304801336
13282,0.017794537142441873
13299,0.01758274292810981
13302,0.020860048883193448
13307,0.017813328200207274
13309,0.01981368481167818
13311,0.018257300185840784
13313,0.02041637522159361
13314,0.021308474441387563
13316,0.016345792066820637
13317,0.017194428368153512
13321,0.0184629739194335
13326,0.02173819558162646
13329,0.02170092714770758
13333,0.016141118185082175
13339,0.017661814560456943
13348,0.019597288014748807
13360,0.0161184087203667
13366,0.01936590365591684
13369,0.018030844394340804
13371,0.018100224013868047
13381,0.018670598101374097
13384,0.01850978425751485
13385,0.02018509675481692
13388,0.017124251378883876
13398,0.018312794402846673
13408,0.013820054367592781
13418,0.021830133243336377
13422,0.018245306598015886
13425,0.017257443422455235
13426,0.017398993859955733
13434,0.019285978490298953
13439,0.01770875193861502
13441,0.018114591680254272
13442,0.01669178915811359
13443,0.016465220543673068
13444,0.017308551265327654
13445,0.01832431120606546
13452,0.017436748758395952
13459,0.018012661413907054
13462,0.02163756869189061
13471,0.018359836538314706
13485,0.017610817409495536
13486,0.017329272524007237
13488,0.01829960704138888
13495,0.01744976554668834
13497,0.013001276932372423
13499,0.020847218405787488
13501,0.023258183250442925
13506,0.02015947886619796
13510,0.025045348231565453
13513,0.02286061775788712
13514,0.02242943956219554
13519,0.021918393054348624
13522,0.021019705202617686
13530,0.02112816029651564
13537,0.019511481822136297
13541,0.01978753313794424
13566,0.017064592310115735
13567,0.018013863409528715
13572,0.015481806321380125
13580,0.0143629311625766
13586,0.017643588721372935
13587,0.016737207529974943
13588,0.018835725270849465
13589,0.02215013996991801
13592,0.01760768568021833
13596,0.014555484167465367
13602,0.018786404742034763
13603,0.019646566029196937
13614,0.019266460315195712
13615,0.016241014387426124
13617,0.018156292144611594
13624,0.020266262063936055
13626,0.019391341547095854
13638,0.01964028822534023
13640,0.01840704876807234
13652,0.016717607230727214
13653,0.018090253585206297
13654,0.020071649230738394
13661,0.017427356741793704
13665,0.017810702983117408
13667,0.01773206700761968
13672,0.01712340612347881
13678,0.017877526044920298
13680,0.02148321037829408
13683,0.016519178970192325
13697,0.01652667758823765
13706,0.02028641581333758
13707,0.020668610137642637
13730,0.018974447983326845
13731,0.018928420580597863
13732,0.01833817127937857
13733,0.018505819066678347
13740,0.01940039312960342
13741,0.021465994052795832
13749,0.020677700685167257
13750,0.01825361261716232
13752,0.01900510147872878
13756,0.016911386780209703
13789,0.01815323688562351
13791,0.019648278957739327
13794,0.01828651994899547
13795,0.01657063675132667
13797,0.017521801905830865
13798,0.019599046927128595
13800,0.017380812136117883
13801,0.019190206724905436
13809,0.014651304447524903
13811,0.017145358845064382
13818,0.01697250269372018
13820,0.01836410546384813
13824,0.018405184919983955
13831,0.027956162142862506
13835,0.02484402775420548
13837,0.028274838966367816
13839,0.027229290457489706
13847,0.0250353195020403
13848,0.02668640700766519
13851,0.024674745581906653
13854,0.023625582481430756
13863,0.023232864394160647
13865,0.022830054829017194
13867,0.023201367222717092
13871,0.02141133663902177
13872,0.022825451172299695
13876,0.022398461312348468
13879,0.041441364771788815
13884,0.041452581942689734
13905,0.02273726183986845
13906,0.021105019526478877
13914,0.021768029208954386
13915,0.02300891612282806
13922,0.020639872660737857
13937,0.020266521065407557
13945,0.01730380982095085
13950,0.021726416351390863
13952,0.01829924276866154
13953,0.01713157541809536
13954,0.019990168479164034
13955,0.020947481649185144
13966,0.019186190189703564
13976,0.0175881613442929
13981,0.021579888729120585
13982,0.02083007951129988
13985,0.017530875183406496
14002,0.019794969383148838
14011,0.01841623176284404
14016,0.020094264868644122
14017,0.02020861612584541
14018,0.019688808227077366
14021,0.01812765151499942
14024,0.01933469806427448
14038,0.021479675068458017
14041,0.014949911027353454
14044,0.015043493817940297
14048,0.02230173411613997
14052,0.018718762801484736
14053,0.01789180999464
14062,0.01666826872143402
14072,0.020886339424070137
14082,0.02250827399967598
14085,0.0207297649786615
14086,0.020112093869853773
14093,0.021272034720003993
14097,0.017324262033097105
14101,0.01852680052732312
14102,0.016520294715028992
14114,0.01964671982472358
14117,0.01884996975657123
14123,0.02204185463545739
14125,0.02143711291706652
14126,0.022987402228808056
14133,0.018242428310950277
14137,0.06503351967586884
14140,0.057228578758160606
14144,0.05531520066338805
14148,0.05115418635450773
14157,0.03970583780984252
14161,0.03850490129621878
14164,0.030942747138951447
14167,0.03340282571445329
14174,0.03189199072786054
14179,0.02923207459477708
14180,0.030558300708538294
14186,0.027383136729479524
14187,0.02708022574018345
14189,0.023878650880327264
14190,0.022728457815543265
14194,0.023656175805980027
14197,0.022890522281216075
14198,0.02316253583563239
14200,0.024382792220863796
14201,0.026874694654090203
14203,0.021972667649363127
14204,0.02074988162119859
14209,0.024504800046292758
14210,0.024524010213942266
14211,0.02207512634858529
14216,0.023386255617822406
14217,0.02106528767743359
14224,0.02252904480058566
14233,0.019491388178025273
14239,0.017941440246391695
14240,0.019719698448890023
14249,0.02159490086725093
14250,0.01973814801555911
14252,0.019543761014667097
14253,0.016575161811351536
14254,0.019736261799887963
14261,0.02162678254751654
14266,0.014547498431503266
14272,0.016606706858801053
14273,0.01859543178312933
14278,0.04003687324792064
14279,0.04048068740311428
14285,0.03473023821521948
14290,0.03181351128454039
14300,0.034704055860674037
14308,0.03050868127350711
14324,0.025469213636126087
14327,0.023101501763696037
14328,0.023330317214782664
14338,0.022324682385335238
14339,0.021930293336854808
14343,0.02618503519845694
14352,0.021303707072397125
14360,0.02338066817901434
14361,0.024555194023093415
14363,0.021228258036372863
14364,0.02041390235448061
14371,0.02061789229280652
14407,0.02288337597921704
14408,0.022769436451252654
14409,0.019662498388582295
14412,0.01597658869961511
14415,0.018398971070964148
14417,0.01883475323273437
14421,0.02070938730479053
14426,0.021948184474194905
14442,0.01506702126071606
14448,0.016366675055794658
14450,0.019310457500400377
14454,0.019961016420324978
14456,0.022670370813962303
14457,0.020506242438200022
14460,0.018544147907595915
14466,0.021805113055691404
14472,0.01893035036499766
14474,0.01779130322291372
14477,0.020633850371686684
14479,0.020292047588349574
14490,0.01940571490927091
14498,0.019782588096020178
14499,0.019428197045260328
14504,0.018759017821858848
14515,0.023883655970489963
14520,0.01357974031811587
14522,0.017987721841852468
14524,0.021085917675391693
14534,0.025590581333300447
14566,0.020982486527528505
14568,0.02024490226934593
14576,0.01905462782828366
14591,0.017678259545819756
14595,0.01895765487220168
14601,0.020679063512088373
14618,0.019063032213327714
14622,0.017604724778145262
14630,0.05704453104897239
14635,0.04780188027872627
14643,0.04221999097417477
14649,0.039204030394412503
14650,0.03788430174360391
14656,0.0378031011113818
14662,0.03213195729441057
14673,0.026703633598156765
14679,0.02421120962549626
14687,0.025171180192860902
14688,0.03337654487781727
14691,0.03434759735361964
14693,0.031958922040396014
14694,0.030707998821244045
14695,0.03006573168631057
14697,0.025163623130533972
14700,0.02957835102508033
14701,0.026803296661919232
14702,0.0252631167846007
14703,0.02680997454480455
14704,0.027920179299410024
14712,0.021632449905080117
14720,0.026843798037063174
14727,0.020933952312189367
14732,0.019763940330477247
14734,0.023458989140561767
14737,0.021694438652260232
14741,0.019642267193937635
14745,0.019381979534600205
14746,0.020655714093022585
14753,0.021343861722387836
14760,0.019891233753870422
14768,0.019334568614663365
14769,0.017746438788628346
14771,0.016715752894378766
14774,0.01809268041865291
14776,0.018885411502743612
14786,0.019595973975192638
14788,0.019614731826055564
14789,0.018628867786538092
14791,0.019637196456456982
14799,0.01757483651073585
14803,0.016954965629938538
14805,0.014263054185311957
14812,0.017019394728132277
14814,0.01888213263050704
14819,0.019878245910327115
14826,0.019629011718610298
14833,0.02003939510394572
14838,0.018079339627802962
14847,0.017080647607132637
14856,0.018871399264262723
14858,0.019823744855279015
14861,0.01746719145611518
14862,0.018594662353023074
14868,0.016613804605542078
14875,0.016375132568657712
14879,0.01895403084747294
14893,0.019073017679275016
14895,0.018853227452244988
14897,0.018882602392011626
14903,0.018873680523250634
14906,0.018115930174640853
14908,0.01726630582354041
14918,0.01921421645090886
14921,0.021466652847173452
14937,0.01551201814897219
14939,0.0213427523081456
14945,0.01748918614028462
14950,0.01662773774405448
14954,0.02019386956467473
14957,0.019754342350757945
14963,0.021545716550060566
14964,0.022920344423341694
14967,0.017970384897117875
14968,0.015442384690888562
14972,0.017731989406535358
14974,0.018449972665485096
14979,0.018954259764030992
14997,0.019971275332763074
14998,0.019675218786366085
15004,0.013539666651608568
15011,0.01948615538187209
15012,0.01680301016942773
15013,0.019347920631103046
15020,0.016666476176077208
15022,0.018586717290244078
15023,0.017399359928470817
15030,0.01843990795403453
15044,0.020168603424236105
15053,0.019867196202486073
15067,0.019456558681863106
15071,0.017757869370433055
15075,0.019557352367305946
15077,0.04631896437223234
15083,0.0444758293670798
15085,0.041910244568534594
15089,0.04383743046749879
15094,0.03357905928904624
15100,0.03319067447957723
15103,0.033925456883652644
15109,0.0347608814058688
15111,0.026673268644564072
15118,0.028749885400684433
15121,0.030840603831929235
15126,0.025407281489466648
15127,0.02660672822389333
15137,0.032286428165481544
15142,0.03252574351942912
15154,0.025369493119588124
15157,0.026337550969484133
15161,0.02505604488778565
15164,0.026372257474794044
15165,0.02651890968982925
15169,0.026472550336886846
15189,0.0415319052672735
15194,0.03886418703096361
15197,0.040049713702255636
15198,0.035573040089766306
15211,0.03195058847469247
15212,0.027553255694301282
15214,0.029040882303729282
15217,0.026716638369758336
15218,0.029103673754333457
15219,0.02737697004867842
15222,0.029533898828916147
15235,0.02376941386727445
15241,0.024788297708687
15246,0.022218827455716766
15247,0.019318732450778964
15248,0.021001299945954836
15249,0.02321925158329565
15251,0.02619821452143406
15271,0.021095999873682568
15276,0.018626134097304077
15279,0.023385529729596816
15282,0.021052181221525405
15286,0.01878682214549201
15289,0.02076947818082256
15291,0.018900794757917585
15292,0.01828192097683773
15293,0.017726158583767578
15301,0.020748684560439466
15303,0.02177201029185242
15315,0.01728470662271349
15318,0.01611584267997189
15321,0.02085537474457811
15325,0.020343746649736445
15327,0.020276708713230725
15330,0.019534045021517774
15333,0.020509182352467663
15335,0.015948546791995404
15342,0.020092572116564778
15346,0.01757448241688056
15351,0.019683957082590263
15353,0.020210647196311857
15360,0.021196450123614496
15366,0.019996268080005087
15367,0.020150764279098843
15383,0.019009500725615535
15384,0.01661681805279464
15389,0.02093835582272313
15395,0.016513087858916288
15411,0.01923810132958581
15413,0.020319448042707793
15418,0.019547112923407405
15447,0.016742887337807252
15448,0.016403037648521968
15449,0.016767299363298457
15458,0.021831977821367518
15470,0.020662737279248423
15479,0.018964584589872917
15480,0.019958856160787318
15483,0.020692732765657498
15491,0.017285241482213064
15492,0.019684421221491104
15493,0.020678831403881666
15496,0.021881283988770782
15511,0.026666435463460855
15522,0.02157809467753544
15526,0.021355033417617204
15527,0.021947405181040356
15529,0.020051124576570923
15530,0.021150230181397695
15533,0.022017463009304725
15546,0.018060938508550853
15553,0.042385177441833254
15555,0.045674041066611756
15563,0.05198348764658095
15564,0.04616230284475019
15566,0.04251070972510994
15567,0.05263627286696691
15571,0.04296442279897325
15574,0.039254324484188856
15581,0.03780266169108558
15588,0.029673195999869326
15594,0.028459767916532867
15597,0.031049648174292822
15600,0.024920324542534424
15604,0.02524906340000251
15611,0.0344369410322896
15620,0.03313034889008141
15626,0.028043274827588803
15642,0.022690715942860908
15652,0.024036744724859355
15654,0.02101216582382865
15662,0.018568565518529936
15666,0.021555187903244743
15667,0.018244071198493448
15672,0.018884555176354286
15679,0.02001288639578012
15682,0.01806780549557127
15684,0.01967000479155743
15687,0.01911384446135072
15689,0.021382262934785134
15691,0.020665652655180944
15703,0.017400827969569203
15716,0.017667314842110416
15727,0.021210601154268933
15733,0.01606226628322396
15735,0.019780851901084584
15737,0.021405143871807517
15746,0.018126824551129055
15750,0.01835490871651009
15760,0.023742232176760806
15763,0.021650407940903844
15764,0.0214755817766504
15768,0.021838333337286037
15771,0.02023122468616996
15774,0.022744293198351608
15775,0.01926250749136785
15784,0.021532150201296337
15793,0.015576579708062024
15794,0.019379384967977524
15796,0.02076588157297887
15798,0.01965640327483038
15803,0.020287765856285316
15808,0.02097116135448612
15816,0.014707280886612883
15817,0.018955349270214708
15818,0.020480150861596377
15822,0.018757961822899582
15835,0.014725116584034526
15841,0.021073099809160167
15852,0.01666153439153639
15857,0.018421870097939476
15869,0.01824014294769867
15870,0.018183009349557907
15871,0.01866503807899785
15872,0.018399485717716876
15877,0.0181946712359054
15886,0.01750904859285064
15893,0.02178652167272856
15894,0.020270090587461088
15897,0.016025254116883762
15898,0.01824386022786134
15901,0.018238317377893366
15902,0.016697642497502482
15919,0.014546180489657876
15920,0.020702978797566305
15925,0.017355815899947592
15928,0.017894229964344324
15942,0.015439614642284619
15944,0.01857824825416683
15945,0.01879037703466265
15949,0.017873450951759955
15953,0.020843248155947056
15961,0.015992816979751523
15970,0.015891590987281184
15973,0.019170023795800184
15975,0.018808364895488254
15981,0.016303437477686023
15984,0.01792989199985724
15989,0.019228782669033766
16008,0.016418859905582284
16010,0.014846076829535152
16022,0.01591012792182607
16031,0.02019609465739023
16063,0.018993021900859747
16070,0.02100344813872195
16073,0.016428160385176756
16077,0.018773250641076968
16087,0.01746932920545413
16089,0.01762751119417398
16095,0.01803964483768039
16101,0.014170145228074605
16118,0.019573321883894886
16123,0.017661459546305266
16127,0.023250206374465572
16130,0.014802584475809526
16133,0.014273260617099564
16134,0.01568076013433764
16148,0.016848768832779942
16149,0.01717742196419394
16150,0.015262930822233928
16156,0.02038168236560679
16160,0.019067011150518433
16168,0.019764252294816747
16173,0.01747704581706068
16174,0.018105575220670498
16179,0.017366616910761926
16184,0.024053125424694646
16191,0.021640218886866583
16201,0.020197463196387308
16206,0.012439600839599904
16207,0.018114572852842455
16213,0.017941561165164602
16218,0.017370016039676545
16223,0.016652610842284192
16236,0.01990389295053995
16237,0.020427243678519155
16255,0.015876336942641688
16257,0.01842494242038183
16260,0.016844872519804044
16265,0.02060432605915263
16266,0.01980945776816791
16267,0.017399805071079556
16270,0.021217195980238916
16271,0.01932024079361363
16272,0.02075445223242404
16277,0.01984820690166458
16281,0.0185702516531186
16284,0.016758616727137698
16303,0.03536028855174515
16305,0.04071887235087898
16310,0.02831089970109414
16311,0.030654086825095836
16317,0.02823483419018853
16330,0.026414099839492944
16335,0.02115059327955907
16342,0.022248227872191464
16358,0.02055361707408708
16362,0.020423853881045336
16364,0.0225648215721331
16375,0.02207714293483191
16376,0.02146109037223054
16390,0.018376241102308996
16394,0.016855102683635423
16397,0.01639179822301835
16398,0.01930521132336774
16400,0.021177204341509995
16401,0.015109370883527371
16402,0.02047020199153753
16404,0.017419628489059338
16405,0.021447819558125056
16407,0.02158316246228544
16413,0.017584910372849392
16416,0.020457046906886642
16424,0.018833127422811315
16436,0.018084243383626495
16440,0.01715023480091716
16442,0.019585486887457457
16445,0.02146156803168151
16447,0.018064922558496083
16454,0.01895451643025293
16457,0.017217631141581514
16459,0.01781110580048478
16462,0.021257919191530254
16468,0.016662679030519854
16469,0.016805756426921087
16472,0.01840976627663475
16474,0.018838772079178202
16493,0.014899106334409499
16494,0.017874268093560613
16498,0.020235794603892684
16499,0.023436154995093147
16500,0.01993816214934962
16501,0.018457806007985383
16503,0.0182208360247581
16506,0.01986049330661632
16526,0.023630782650838386
16527,0.0233639070899706
16528,0.025707548172954214
16531,0.02521566214368958
16538,0.020001436513963113
16547,0.02090642627869547
16550,0.022247389118866583
16554,0.022968371921977586
16555,0.020284451126072963
16557,0.02017703607160398
16562,0.02102855231640857
16567,0.019449961169228886
16571,0.02464943365514883
16575,0.022297156810848207
16576,0.02566656439279868
16588,0.026955529668240635
16597,0.018240873952636842
