d3mIndex,price
12804,52652.375400126424
12807,58815.27302166109
12814,51109.161194367545
12815,43892.704806748014
12821,74706.06525316062
12824,34477.772636721726
12837,42265.388416337344
12841,80363.71820193206
12845,50697.55983499066
12849,10256.49710315682
12862,36943.681405608106
12878,90701.38588808049
12882,65877.00097273671
12887,61827.797306999986
12892,35903.184947976144
12895,64970.32280980646
12898,55842.88448934348
12902,49958.988241506486
12904,31565.635506483384
12907,3799.33028315688
12918,78270.01375089059
12920,41527.81748960269
12928,32567.86568995289
12929,45030.01480766601
12930,66888.458142365
12932,50175.80624801426
12939,27599.541951208037
12943,53355.35254962453
12947,20011.542820966966
12953,50838.00116923153
12956,-3870.547132923304
12960,57987.37479637933
12968,80028.00427886588
12969,107471.21197638202
12981,82863.31673941297
12983,38518.931502004976
12998,92176.6415888782
13000,-5018.669096031634
13005,78595.01954826075
13008,81947.96140782791
13020,44681.53523654838
13021,75886.18262118331
13027,-37483.57164117958
13028,43519.742843744534
13035,14418.262334694191
13040,78118.99181188825
13044,31150.544841374845
13047,72547.14275217046
13053,68291.67037154402
13055,1618.5324550369332
13056,31671.669993959098
13062,28802.556414370076
13080,58679.85119216883
13091,10986.192522231999
13104,44490.43823028052
13106,13392.605030745137
13108,36657.52526718107
13113,25645.115382122236
13114,17161.964926908226
13133,28319.108808539113
13143,25163.74133950216
13150,37138.174936464784
13172,76246.9756032119
13173,40949.143318311726
13174,51580.11017683988
13175,75334.9357267902
13188,40464.95507722376
13189,73339.41197934291
13202,44206.744551339085
13203,70371.35691148008
13205,26812.752899518633
13215,81910.71522390016
13217,56475.553868710886
13219,41550.19446292078
13220,64307.15041789261
13222,52779.962054724914
13225,57149.427142499015
13228,48119.920216303435
13235,14658.894368753194
13238,21176.315378941337
13240,35591.77184857785
13242,95444.98596062954
13244,70944.00548146167
13246,28890.18119435267
13248,76579.11527707658
13249,32097.860510071903
13250,10848.667303333707
13274,66245.01065375967
13282,41511.49024333675
13286,83768.61078182324
13291,17420.665482687727
13298,9230.1093117017
13308,68028.77762851349
13309,28627.20583698367
13314,3750.1121521548994
13315,47264.45727338633
13317,70145.71233502544
13326,22246.347438247423
13342,-3704.945702095247
13344,53086.3077950941
13348,51932.96906373977
13349,46944.34721227279
13354,72308.54891024396
13355,43267.81387675923
13356,45665.61207081334
13359,60096.67987676673
13361,44823.351135938785
13369,75117.88694073062
13373,31909.74339619322
13375,68422.12686868085
13378,79577.53566735712
13385,53225.42483208349
13396,30746.28720707912
13400,34751.96528211016
13406,49459.706630001485
13408,41465.05436845644
13410,35374.678403933285
13416,55779.36327678882
13423,77375.29426854066
13424,80493.09143559281
13426,80378.2295500887
13430,67752.44130326729
13435,11373.51999023826
13438,55291.14897369096
13445,42681.239537803376
13454,25899.582711855623
13458,43424.7481074904
13459,73721.74422521064
13462,57700.96609225777
13471,30645.044389564267
13475,34565.348835969926
13477,54916.69182817271
13480,84432.85032333081
13484,28066.282934530704
13491,16117.268475925375
13501,53071.4813010196
13506,62655.15463734504
13522,32368.798480657013
13526,58189.14936050101
13529,95832.17010253578
13531,47404.66620856203
13532,58547.99393460161
13533,17045.95517376631
13540,70242.2359550994
13544,44994.759359428535
13548,66437.21444008968
13553,48937.826626861
13555,-18995.244436906527
13556,27658.879816720917
13557,13994.701920775318
13561,42268.28221281876
13577,92516.19641927871
13578,83785.59806689796
13579,52477.85958339941
13585,40072.35973329365
13586,59738.86994029825
13592,22153.861218238097
13604,17635.83982299041
13610,84412.87877219907
13613,43886.35563254795
13619,25719.005047309533
13620,55496.93754134285
13627,52596.24733587165
13628,23909.665967217843
13632,59538.852390806824
13634,103984.6890381781
13638,31651.574753842477
13655,70324.97729203361
13657,29439.017399179742
13661,16492.48047355404
13670,-21721.623658945646
13672,53620.991170124726
13676,27192.529413873464
13677,20226.255932200806
13678,69501.42381208106
13679,47554.28937543475
13690,70814.51613194129
13695,100299.7698724067
13700,25867.696035164347
13709,43423.0708227642
13710,29693.816275077836
13713,64478.74920150538
13715,71441.28360375244
13717,52092.54997842457
13738,25535.3129748418
13740,31229.84314933199
13741,62000.09222073867
13745,51244.887648602176
13747,25000.288965864587
13748,32810.647609262756
13762,18168.811577733613
13768,20291.095806419034
13789,63533.12472312578
13793,43164.04257334814
13801,65700.28612843338
13802,43424.06548733896
13805,111465.26085716873
13810,121618.9399519246
13811,65416.34321644931
13812,79791.66257625802
13823,78745.33217542725
13826,63489.10283394599
13827,9014.996194900697
13829,78136.48485117825
13831,33270.933524743974
13857,70101.36264158058
13862,65713.74696695342
13864,78154.18387314337
13870,53448.932262828675
13875,34306.985143075304
13879,35167.99773227621
13881,20049.95651669581
13887,4597.233854608508
13898,22742.794772637255
13906,37089.74818533536
13916,100469.42324973247
13924,57898.69936336443
13928,69779.85592708502
13933,5308.212747680685
13936,35211.62248055532
13958,25030.043383586824
13960,31688.773657540823
13966,37647.87803734394
13972,48366.208422649855
13973,48615.16008578766
13974,87608.42295883695
13977,81624.41456904676
13985,50932.00631547277
13988,95482.79449202544
14000,12585.967160667278
14002,21242.669523579207
14003,73874.14260342348
14007,84639.88023588766
14018,55395.797921569116
14028,78392.2277444429
14034,73951.41426236322
14041,54089.76409252408
14044,53008.36395262652
14046,22200.87454169171
14047,33370.03754060562
14055,28633.893808221565
14059,63298.18415939344
14071,39320.554766625195
14073,67222.56886838833
14076,50479.57387985
14080,32081.8904409318
14088,89633.34553088588
14101,28166.425060345442
14102,71476.90391805857
14112,34441.1467204583
14115,67976.0419848375
14118,72389.37822782193
14121,42340.505207736496
14123,64499.056201222105
14128,101085.5956142045
14131,75017.77980085734
14143,27976.49810819258
14144,59778.069615932094
14149,157321.63060236844
14152,89238.87387667052
14155,23640.36594935545
14156,70907.06917068268
14159,26022.99781774878
14165,36327.28974145544
14179,57491.64710628931
14181,30172.873863101402
14185,13590.117204818991
14186,77858.285414017
14190,66339.29400186788
14193,55176.50021342266
14197,54143.500593502264
14202,35406.92959214603
14205,54928.71629545052
14206,47379.58872157325
14213,35450.719553231625
14219,46889.08611308571
14222,66041.1363957546
14223,52997.74885228986
14225,19815.670136460703
14229,26908.6733635385
14237,71631.46656173191
14242,29524.40131821098
14244,93035.73202916695
14245,77074.22457728809
14250,33567.19151211308
14251,72990.43776307185
14253,76459.20812360763
14255,83943.71500699679
14258,44327.43925026535
14264,33193.61598344263
14265,23032.93179716172
14268,14580.438576185392
14273,44053.82215253192
14275,49837.4027752419
14279,45344.870253439636
14284,66642.94786960795
14294,42500.07507585989
14301,38997.96860723123
14304,45118.59993470055
14305,47537.12137978921
14316,13591.260824408804
14321,9991.47294607768
14326,27688.670117080415
14331,27018.512651737194
14338,30232.48082480676
14340,24231.13162157328
14346,63022.261674206784
14354,37681.07550734161
14355,17261.32079527763
14359,42217.978202013786
14360,76962.34463804211
14361,56606.62212697961
14366,22325.516845705773
14375,20928.12141858224
14378,76109.82677590917
14381,32387.05273228692
14383,47121.385223560035
14386,21668.996343622697
14395,98218.05591905813
14399,59639.448130397795
14400,54495.884393577624
14401,105695.16138470414
14402,46322.33741455383
14404,63608.94542127924
14406,14835.334718124053
14410,43711.52269482188
14416,78114.40823504742
14418,37875.78019305733
14426,60983.31325636346
14428,94600.61881385293
14433,44602.43122824994
14439,42913.12205386958
14442,6078.893585939608
14445,42574.01493494398
14449,67321.46873561761
14458,1487.473228523355
14467,29535.233249217967
14479,56621.77005221261
14480,31725.32046248177
14481,35935.25510619527
14495,68827.62169440936
14497,88867.4335268514
14498,41469.696135038466
14503,66901.79634797297
14508,67243.1182745045
14510,82378.18293456644
14515,36414.73257455266
14521,36847.32641309544
14522,70189.05580614273
14526,48381.6312050262
14528,55288.040127171786
14529,49360.94585068742
14530,40802.7453015534
14538,67246.00884743768
14546,-9944.97680721237
14554,60227.094072509266
14563,92708.84593464993
14564,19210.7114037557
14569,72329.23817955158
14580,36601.71836434466
14585,80152.59312404752
14611,43797.163478285736
14613,26421.55625680706
14614,53617.64442624127
14628,70734.52675579647
14630,43844.978761135695
14639,34986.6503968351
14641,70051.0959585279
14644,86852.76373815961
14651,52081.35526453665
14652,64484.86141139201
14660,37228.21836754108
14661,55761.5432553381
14675,22259.299846894406
14681,89221.66995654014
14690,67160.00078094903
14705,32069.794324632727
14711,71797.46115526566
14717,65618.31123447986
14722,60732.31612920475
14723,22579.93288704524
14725,14491.402825150413
14726,57248.7890432057
14729,50107.669354415295
14734,102941.76479156419
14735,-4460.374682609072
14736,59269.546673310375
14739,68395.61817341234
14748,3607.2917675743884
14751,100298.3047868386
14752,81560.14071039717
14753,51607.73786892349
14754,49892.230223625855
14763,32954.56870313419
14766,73214.77369743561
14767,68629.38525600641
14768,15659.46368285476
14778,60413.62311647989
14784,71301.67133972891
14790,51415.53596449102
14793,40518.04124106926
14801,52747.173977500584
14804,70169.79507629844
14807,35380.06990849689
14808,57041.60283226418
14829,26034.21888993784
14832,31066.11476157349
14836,40871.12520587262
14838,47204.186200381715
14844,34403.34450207793
14845,30320.33289639186
14848,19472.193932367893
14850,53913.321221125996
14851,44520.99845967295
14854,24529.59425649038
14866,29237.28191745593
14872,41442.794363548965
14874,67898.03873010201
14875,79088.05992787574
14876,54306.661068574285
14878,70365.67273553298
14881,44937.446091726626
14882,84916.76827643724
14883,32669.134615300525
14887,58250.03210312364
14891,44225.46032262709
14897,79236.12317193455
14898,41073.587234516795
14905,68720.52152951629
14912,32343.137104213434
14920,47230.608886753645
14925,56765.74475593469
14927,103980.33425963562
14930,87889.04409137207
14932,60249.40336188959
14934,43675.01994928831
14935,48593.817857991715
14944,70982.08536156703
14954,73545.27376627448
14956,34941.79973229026
14959,48439.64908642492
14960,33199.661719787095
14964,25819.80027985661
14976,7402.718001708141
14980,51031.885718126105
14981,70548.92037544184
14983,75306.80965045176
14999,26900.79607132522
15002,28821.34258981148
15014,13473.346794446872
15019,79097.48150669047
15021,70802.32835878522
15030,32652.344312217814
15035,50598.1816943208
15046,43812.19391897826
15051,107103.0892217001
15058,78133.31343687588
15060,7611.766490749942
15068,59612.841464658326
15071,67570.12901281138
15073,18942.671968512277
15074,73833.36893833274
15075,87668.44755733116
15091,43654.20139587569
15095,91545.86957447397
15097,66381.47426875142
15099,23842.760963526205
15100,38365.07529077316
15101,65369.017797573855
15102,26783.440450502505
15104,60876.73947035988
15105,40722.99513835372
15111,64907.28100342701
15113,49415.22481513158
15118,89227.17598413803
15121,96200.78789414301
15130,34443.3905586676
15131,43263.679401423135
15135,-2934.6097221217206
15139,23702.25005860945
15142,81902.56927414666
15145,14924.578417588375
15159,13136.461072466831
15162,77259.12615307662
15170,44943.502098256744
15171,45112.64036699006
15190,42537.02409426796
15210,50570.11820669689
15213,35232.45811771316
15227,31624.696457563903
15232,50049.86223222492
15234,33482.59943452458
15238,86404.63628686103
15242,75236.96152566606
15247,27697.7170218465
15249,56482.751725628594
15252,58562.77765717545
15255,52416.229094754526
15258,64042.505760377615
15260,75296.52118329052
15268,33184.32377378618
15272,47115.38972195682
15281,38966.81190720754
15285,70049.03697832557
15291,82375.15274665193
15296,61147.024435863284
15299,34440.677293428336
15306,119308.41163776684
15320,28866.990366128393
15329,53876.37557623505
15330,12464.389300577808
15336,12955.901539582577
15340,79936.4945702102
15344,76887.55282243871
15367,40688.82747434893
15371,97602.78693866331
15375,43884.88220196574
15377,50267.192923514725
15387,101789.60293064991
15402,41583.23644957747
15403,37355.306991885904
15409,86368.94801138598
15410,-15382.621481449212
15419,49411.287652388964
15423,75181.66556597626
15426,70487.96152095761
15428,23586.259427375586
15440,32618.130851070753
15445,-6639.009898403689
15446,51584.67729249002
15453,55611.23564437845
15456,114655.24560124194
15458,-15072.59572750124
15459,15915.233687808606
15467,82084.8128414698
15468,99999.0312624489
15481,50842.18393408758
15483,58341.8440914346
15487,38351.78505989023
15494,59403.58407126626
15498,40521.786098039636
15499,45288.458320463236
15505,49128.801268995405
15508,115124.14360982398
15531,67662.75146261416
15533,29266.556041119686
15537,45105.10165598051
15542,55959.37785507841
15543,30965.105253210928
15544,81192.89997038306
15547,40438.6349060102
15556,30543.867055778235
15561,82676.29066421404
15567,41703.454080438576
15569,101620.90607802419
15570,42744.530023199644
15572,45251.1390020538
15579,62508.440128495175
15582,29756.879816902874
15589,44709.42274466114
15594,32195.843902688805
15595,11233.550643188748
15602,203931.66758574
15611,22276.31915236059
15616,37379.17074182416
15617,47835.11539183398
15624,71677.56843994206
15625,75893.9197965138
15628,49943.76335004709
15629,40082.753410724195
15633,58346.62884764692
15634,48666.27365601284
15642,63402.02032153592
15644,27133.6204381961
15648,181061.46621594112
15652,40915.93087024466
15655,11120.711571115411
15659,18924.98014975523
15662,66471.54278053736
15665,63286.91896966201
15666,35849.66093593838
15667,55839.40175371023
15668,73636.25899418221
15672,-9140.22231551831
15676,59310.05085817766
15687,53088.08375511571
15691,41003.72254060279
15692,89588.45198571397
15709,20220.05401794136
15714,51559.85109283433
15723,75719.85690994792
15727,40407.72941578223
15730,84317.96597025201
15731,28560.127511906398
15733,68249.12062279611
15737,65876.12086086224
15741,21825.1834337245
15746,47311.95515515082
15753,46580.73243852706
15754,77574.01174046512
15758,33160.97074423201
15759,19793.39695303187
15760,61025.844203847446
15764,16051.307171131055
15765,36047.088730249205
15776,96680.53905489827
15777,74208.49049796106
15780,33785.20595039187
15783,51759.830276245804
15785,36545.43932114302
15786,28247.276924140533
15788,46651.1403951581
15793,-5166.234932395251
15794,124428.01875440218
15811,51909.399569129295
15814,35215.28075646816
15817,63399.01194688301
15818,68742.03690047236
15820,75556.74049871317
15832,-57484.82986214132
15837,90959.41484769012
15846,46097.57676109078
15852,32567.69353150244
15853,77659.23962257475
15854,29098.808523826818
15858,38529.725794477185
15863,26847.366134753134
15865,21530.486293852853
15874,51017.47157242707
15891,20609.077251073006
15893,93140.58525575025
15894,46638.86455634944
15914,52828.32111808331
15925,55841.02238549677
15929,46709.96962718897
15930,39014.34555361612
15932,54886.21379980854
15937,46572.107476386846
15951,51752.034475603585
15952,66433.35888576397
15956,36108.707938981024
15963,54903.92393453192
15964,46595.87555330793
15967,40833.27320310589
15969,40222.51682392608
15970,12897.9003456863
15975,65816.13998630882
15978,21088.459154107615
15981,44404.19511595492
15982,50220.07593640793
15984,60385.09926674378
15991,51463.877922850166
16025,29620.43555725592
16027,29795.088983944344
16030,2750.440986525806
16038,38384.23290113869
16039,45554.228849273466
16040,44327.18963332608
16042,14326.56706440013
16045,30730.993161949118
16056,79078.17264419256
16062,31799.123917972596
16066,34399.76936983593
16068,37195.897821511084
16070,71981.68234064263
16073,38697.50937906808
16074,48582.65710885987
16080,24834.073138130807
16085,3529.9651952776258
16089,59477.860226044686
16091,89523.13257547564
16095,29478.358106753956
16098,25959.24257587764
16102,60632.08907885595
16108,49473.255550023845
16109,44322.95622206433
16113,35566.57987774274
16130,32088.587477086745
16135,53953.857049092054
16137,90104.16821525675
16142,28635.748897495287
16148,73886.07869066283
16158,30373.37115099775
16166,46881.700702146925
16171,39807.545853728145
16176,79074.38452333196
16177,21947.96461728436
16182,57867.702339332944
16187,31128.730294342036
16191,23983.739367687038
16192,43756.53349645227
16196,13823.23016449804
16200,27571.206068966527
16202,91524.78736125896
16205,51262.43517408484
16210,87153.69794884235
16213,20390.304051630366
16215,83214.6142713181
16217,29059.95370076042
16219,35359.92170907927
16227,25909.765675549686
16233,62103.227116951195
16238,47437.71908442385
16246,35164.88287390793
16251,33391.10596499257
16254,44643.74365891545
16255,67555.50043288936
16265,37693.56080431928
16270,14200.046766884698
16278,82936.59069170975
16290,96943.33801988894
16291,54966.05899016444
16295,68320.13430374072
16304,32796.6643373445
16307,70829.84888040161
16315,63494.04803685109
16319,57116.63494049042
16320,-64037.40052236034
16323,45035.544999977836
16332,63427.960668927524
16337,35049.64240992702
16342,46625.44423348533
16348,-28078.807443862323
16349,42126.14987912903
16355,74049.84908311267
16367,5435.293112574756
16373,40577.06676324803
16384,89351.81320485694
16392,91966.72578496483
16394,39171.78070960053
16396,90311.00844468313
16398,44406.26470014069
16399,94024.84343465208
16401,37811.06015582258
16404,35147.113005285995
16408,45028.4241688413
16417,42816.79826752619
16419,50959.126602809665
16423,148138.99665312952
16429,147518.34162706847
16434,91373.99808768042
16435,17432.633292875824
16437,27368.993582265808
16450,67773.3153097561
16463,50204.867634693925
16468,53675.97529896879
16470,32784.98028144371
16477,19372.14689875128
16487,143237.2811629465
16492,15880.941466225886
16493,27306.57619218079
16504,23971.966038870727
16505,45860.49544885176
16507,39464.62265221741
16536,77378.56230667901
16539,66668.78582473412
16541,85415.18896272057
16545,35782.310415208405
16547,26352.251456028145
16553,12338.55194050906
16568,59686.80680188502
16573,54946.31523984677
16580,71451.721489733
16582,24368.585347324737
16583,29620.99186330381
16587,87499.76637242414
16592,46253.330892868405
16598,75207.02938578116
16600,29435.592222089366
16602,94240.68264081042
16604,28473.17290600169
16607,29345.638312741048
16611,114939.85315799646
16613,22761.293598413442
16631,6688.215479455968
16632,65165.54975765333
16634,23041.31350990706
16635,17897.345031082485
16642,44400.58792136664
16649,42454.9003958148
16656,40276.055778294176
16658,30343.202131798815
16659,126049.34580126175
16660,-12695.77988580241
16664,11581.33623988177
16670,22290.22658578419
16675,31741.253062279397
16676,43172.251134807135
16679,38907.14628724398
16681,64421.80302384845
16693,47410.682558349064
16697,39940.776510909054
16700,11081.661242135015
16705,34095.0473457486
16708,27985.445059962647
16710,46383.293842606785
16717,82396.08059465395
16719,68449.612466802
16722,89106.33934119498
16728,74819.9130846701
16730,49223.12813832
16731,34158.84998050438
16737,37746.956046380015
16742,17581.91129596251
16751,88415.70593969768
16752,99119.7674717537
16756,26654.83453998092
16765,37717.488597566844
16768,86040.87196323952
16776,36387.540937722304
16778,18947.93328921336
16780,43444.12077725856
16783,79566.69642615416
16790,41740.771864399074
16791,65402.382049143765
16793,38612.2582023779
16797,74251.75030952331
16816,149861.07832811508
16819,104272.91409061592
16837,3054.675813753929
16841,38632.40999658934
16846,105398.01603231751
16852,66072.6026595118
16853,81365.08211279701
16855,36584.236125458134
16857,32801.37572517872
16867,82579.39188819211
16870,28636.587915805307
16874,111821.08383722573
16875,19534.53882987375
16876,14966.25372821097
16882,61489.18216241613
16884,112874.37192554798
16891,4328.1302194779855
16893,68335.68776521504
16899,73293.4892285315
16908,36088.400276821216
16914,41247.71899088717
16927,35548.63181521761
16934,50767.29162663868
16935,75115.20725493775
16936,72827.86827478794
16938,59510.37456998827
16942,17595.2805600434
16949,70989.4162765565
16956,20994.787234981133
16961,51308.94185796263
16966,43965.49911685792
16973,77788.66217733728
16976,70021.47334541054
16985,46468.838016489826
16992,100130.77569164951
16993,32383.511801307137
17001,51698.96892543306
17003,7290.175252458073
17004,38375.5182224377
17011,72350.19968764123
17016,30305.628067101316
17031,112063.54071008225
17032,20238.72251589434
17037,57021.56827078753
17040,57128.86032897823
17045,36029.3732345625
17048,71414.09376306458
17050,24921.938940113818
17060,17592.95441714724
17064,62716.22617542925
17067,19301.30842757093
17075,31385.577870089972
17078,45452.62705591055
17080,42525.92107348752
17084,75981.72932493004
17085,34839.90639053474
17092,35987.219045998645
17099,33606.04730489523
17105,71333.96807040364
17110,49060.00015052303
17115,31615.261630138793
17119,6313.679657137451
17125,67103.83665875436
17133,45587.03069770332
17135,54839.232825195795
17136,29510.91846303866
17142,89830.41478096461
17147,76721.91614371393
17157,50142.855599496324
17161,37360.098259921106
17163,29591.642086480868
17164,34602.152880561865
17183,43817.31453815922
17184,64178.39553960642
17189,40689.07095140068
17190,26140.098100615483
17194,59803.410202493185
17201,68040.84134827802
17206,48477.52460854312
17215,44722.749186735506
17218,30615.803083437044
17220,46715.497227151856
17223,68236.12681473618
17227,39688.81587592805
17232,54631.03587502998
17235,74363.46409870684
17239,-1707.7341323731307
17244,38306.52091484144
17269,29757.43154229981
17279,30753.167912960304
17281,51906.96383172295
17282,69765.27934636892
17286,61216.96217388195
17288,89230.17458610634
17290,51853.78788379434
17295,34843.35836856084
17298,54146.816220271605
17299,73885.33298619477
17300,27284.05519579586
17311,42496.48336488872
17319,53644.40315936849
17331,52881.1642572135
17339,61194.19382397656
17351,48080.22714828743
17363,6842.477916174736
17367,55780.42617288334
17372,53914.04549000288
17381,29288.35679798152
17386,47269.22424255467
17393,30623.95373507139
17394,-262.91702019893273
17401,47747.78370165764
17405,95353.48959290667
17410,48253.533012595624
17414,61846.87454482757
17415,28088.007315463714
17417,51754.446899685776
17423,45010.58114021727
17443,56478.73883289768
17445,74642.13973075694
17459,71606.88763409459
17460,12379.759026853004
17464,72556.06792352347
17465,35746.248074349074
17467,79180.92890036848
17468,19989.543288177738
17476,74823.09188884051
17479,103679.21275533468
17491,42506.990719802416
17493,42320.559363617314
17495,34058.7944639834
17496,14412.215080966162
17497,12118.487908932919
17498,40029.43689928712
17499,52385.92677921362
17501,106715.45953269291
17509,70304.5212823564
17513,61288.95910778719
17535,43968.883663389715
17536,48562.89522247429
17539,26205.79718280953
17551,53204.94562837342
17559,40153.31653323561
17571,55420.333217124906
17573,37740.02395831669
17574,35802.6856689389
17583,28203.431084398268
17587,75371.96869976443
17593,55145.816110016814
17597,58075.13171399216
17607,25851.14457662883
17608,69047.72357489218
17628,49497.30795913876
17632,54753.47341889493
17638,55428.363314970375
17648,35892.00186584639
17657,-5074.711601305018
17659,35525.54198640492
17666,80737.65646368967
17667,38706.95607515454
17693,36196.82021421462
17694,40507.16834064711
17704,42836.600260624095
17706,9379.977670147819
17711,68462.59883902335
17733,73737.55565691236
17737,42416.861986060096
17739,65512.225559206854
17742,62667.88588881359
17744,51193.25933320106
17745,-59643.690178425146
17747,71605.59018443507
17751,33227.9967552888
17758,27498.659306753598
17759,61259.28345251948
17762,43640.30431502359
17763,16998.792059750733
17775,43682.84148985058
17776,21989.81426317887
17783,53476.01194732566
17787,33465.35321356218
17790,10523.86748882966
17791,58262.606159771974
17799,38042.793345544225
17804,54567.53921105519
17808,54012.46572406897
17809,54311.1670709819
17810,54933.11757828019
17811,43238.8962573409
17814,14575.167368401322
17817,15541.635637737978
17819,62858.32557501778
17820,40490.59621776984
17829,78322.21728860514
17834,42240.043738947934
17838,61853.360049572424
17841,49279.32735383582
17849,37478.902157658056
17851,44902.586573362656
17863,8145.271912001233
17864,27631.23489760663
17866,78503.95951704026
17869,46101.87358034699
17873,105636.7698129945
17874,71148.12529047005
17877,77291.08623911018
17883,50193.35645210503
17887,68077.30574815886
17891,66738.41982754695
17892,30570.524734804014
17894,38910.06318439009
17903,70901.02680140328
17904,30915.9882998183
17911,48546.820148107814
17913,27885.303592703043
17914,21861.471646242284
17917,58253.69063740208
17925,34120.51478468077
17926,8139.5703310716635
17927,31197.135904503783
17930,52018.63114605902
17931,44972.48544354398
17938,54583.85920438159
17953,73374.09581764552
17957,74507.07950195568
17959,29795.25241588251
17979,69374.78872809713
17980,84728.48310375217
17981,37794.03875997873
17991,70637.19681312345
17993,66392.10183625722
17997,86203.97823832344
18003,20103.759905703104
18010,36245.77703184059
18018,47801.136668098006
18021,16269.944375037529
18034,45622.09393501865
18035,95225.47172493195
18039,24992.16745780428
18040,61066.11474438351
18041,34698.28557502002
18051,46490.49518054474
18053,87611.1700055085
18055,72022.42840217316
18065,87389.24960919574
18069,45448.923720248546
18083,93805.91317116759
18087,61430.110279897664
18092,43933.146703385384
18094,56055.04178477488
18095,57060.73619384557
18098,36358.403388849605
18100,27759.71263207863
18110,75134.53010777509
18111,36556.504491560205
18116,32967.96040702266
18118,39451.90895497637
18126,29910.711298138045
18127,60746.460111396795
18134,27145.69125299793
18137,56289.872370893754
18164,64429.76893040664
18165,89397.81516239904
18166,103535.13050903758
18167,57381.43464474846
18170,51086.65695780334
18173,45542.50403888034
18175,47533.66207070363
18195,67416.35463574683
18203,27355.187949089952
18204,42206.126156443686
18208,33397.8532811725
18210,65585.81791863183
18224,74313.51535169336
18234,30704.70569789448
18236,49570.16239126221
18243,83759.90278695294
18244,41561.185824786895
18251,57053.34942635325
18254,83677.9992149306
18256,60098.533710098374
18265,28608.966518205274
18278,38512.55492821839
18281,58705.53316565886
18282,-933.4216077659585
18283,23581.638878564936
18298,47291.10792974176
18303,15464.520420976507
18308,54151.77684891574
18318,81472.08358877676
18321,87028.66406063858
18327,31328.137134147073
18329,37288.26613691907
18336,54953.86033776586
18338,73961.5412997998
18339,20582.76448580008
18346,27678.452497167633
18347,35709.34390489448
18358,26207.434911571523
18359,58123.94484049221
18362,62513.26538559051
18367,27652.597160677728
18368,46084.478514308605
18369,31578.39136502601
18370,70110.69508414433
18386,43872.933549341265
18396,18053.08716429105
18407,73151.20779357411
18412,58431.21799227671
18413,47689.7429285863
18420,45952.316440476076
18422,56188.586488735375
18430,48699.75111566608
18433,23193.763595605687
18437,54148.29097573144
18438,65487.0525638109
18443,35006.91998327892
18448,31751.395837867694
18457,38999.31881732583
18459,64446.19869182674
18460,-290.7316076293355
18461,20492.641895331126
18463,91515.79326545272
18467,46246.84727245102
18468,47527.239250212704
18475,45014.93541517388
18476,30372.279458429377
18478,38288.23705317413
18486,64564.19383233205
18490,37324.19616707231
18493,53607.433174655715
18517,56039.590230337344
18519,31230.837100047585
18537,59615.57881273591
18538,35728.94912399977
18547,80574.47710865567
18549,46358.109009154905
18554,22540.339811465747
18562,57333.68223272383
18565,70122.33143619074
18567,77857.0010645095
18572,41982.84980711227
18573,52549.14549796429
18586,58226.05830167838
18592,39151.85756403292
18594,44437.042347680705
18597,26957.01750855549
18602,44051.83378378064
18603,59262.42591585763
18605,46125.16217536054
18614,90699.6307937252
18623,66289.10183189259
18627,49645.34681013679
18638,39896.44166887934
18646,44800.546672237404
18648,18724.55688893645
18651,52630.61868849594
18653,81370.20272480705
18656,29794.47029528071
18657,61811.9269161864
18661,33039.723246472575
18668,-13714.963078257766
18672,67997.54531169016
18673,41537.00914304684
18675,32861.269413012255
18682,57212.97727223875
18688,27645.337446120644
18690,50537.293091123094
18695,15402.229089527027
18696,27023.608433668327
18701,37565.176522011614
18702,72803.014554557
18705,72571.7429210935
18713,45757.22181465577
18714,59152.386061809666
18720,79426.00558493393
18722,47686.235859791006
18723,89919.180679642
18724,23681.10576336505
18726,46960.22496767506
18727,70864.60800475892
18729,52453.52208215883
18736,36792.995519481214
18740,38427.51127109394
18742,32164.403330487374
18750,40234.27750118848
18758,16324.972482074227
18765,28235.602252001503
18771,74037.22727975619
18772,31285.022547568686
18773,71938.45327617419
18775,66333.85959266123
18779,54724.98605586573
18780,17017.545213881735
18784,64314.6283885125
18785,42256.948854868504
18788,25772.34108534409
18789,87816.35803647275
18797,33522.811271610946
18798,70714.47516420722
18806,32091.40114866404
18808,2783.2592472868346
18815,47846.19776818491
18819,43986.854950753484
18820,42515.340496380224
18824,51065.385988631046
18825,33427.85158262553
18827,112154.08655414276
18828,56024.43435216455
18834,90591.3002381042
18835,39906.77306288142
18837,30096.021569977587
18847,86326.2634682691
18868,28675.9673573168
18871,98328.56723417227
18885,19152.66714752147
18894,29168.376721021312
18898,54403.593870602075
18899,21348.921784230322
18901,32417.17564108975
18904,38967.00349816263
18909,39314.32536167737
18911,74869.49728323109
18926,64094.1517585498
18927,100038.50440740984
18934,60518.40549965144
18953,52082.129805598364
18955,26273.835577188496
18956,57670.41542815317
18962,90112.49083166977
18973,79523.74543796811
18974,28387.457674214944
18978,44170.67880567996
18981,67124.71583940292
18985,35329.292961803905
18986,96069.62373063769
18989,54747.29308829104
18992,37684.47968091247
18993,34933.12913512047
18995,46829.73554791381
18996,34532.69429787758
19006,85451.13811632269
19007,34402.00482922169
19010,35497.10842211974
19020,14440.418736303553
19024,63542.47084851151
19036,38242.120340665344
19041,49673.93438940865
19043,76948.20419617901
19049,35539.37015955422
19055,39476.277617610576
19066,38694.55343814261
