d3mIndex,foo
12156,-22.94497826910512
12165,40.04540445425113
12166,23.088275559047958
12167,-14.898944104555092
12171,9.738956166583696
12180,-8.371370581507538
12188,-33.28613098787207
12189,-9.711499993281631
12193,-19.522974519661414
12204,-6.942326050721894
12210,16.001522018083925
12214,-34.4655162518183
12225,-39.65312252758021
12235,5.546661117552626
12243,-7.196862477551569
12258,-15.668204657026376
12264,-18.1013605503213
12266,-23.243104430142722
12270,21.049663363026628
12271,-20.893397108991337
12272,26.541011021043307
12274,-42.78745285241802
12276,-4.2402958738900445
12278,-10.73990991413202
12287,43.11210912147793
12295,-25.973922782967225
12300,-46.5338188802516
12304,14.937524251353969
12306,-14.92083296874542
12310,-28.44583022914044
12314,30.876088260052207
12317,13.732075824682562
12318,20.26076368221071
12321,-61.17922738967556
12329,-46.851893957668075
12347,11.886773583548766
12349,23.799131443218364
12352,3.3680338691345604
12356,-8.610299626129569
12357,-26.327496871054276
12358,33.98161032393244
12360,-60.554044388940596
12363,-33.26856051264161
12367,-47.953125425230034
12368,33.88822751673484
12374,5.53626729623535
12378,-37.54388096392159
12380,-21.48174198758527
12381,29.19933485520515
12387,23.590012739395725
12388,40.67094552144681
12395,9.19599095041078
12397,29.04988232555266
12401,22.388512301496135
12404,3.796451360949681
12406,29.340960657537575
12407,38.750714392816896
12417,-21.643501355890578
12424,23.164812619860598
12425,-53.27321254963584
12428,-7.849060042998523
12436,-30.18713658045246
12449,-56.4072692766617
12455,-15.580633171327461
12459,21.24247547659811
12460,-3.2570962885151005
12464,-9.901401865346353
12467,12.022781585095654
12471,30.06760523440842
12472,-67.22729128951178
12478,-24.069468367361505
12479,27.02392208380487
12487,-8.694558959591813
12489,-36.517555730249086
12497,-16.12838013064498
12502,-81.46752426242219
12509,-26.939589219132408
12512,26.10462301327542
12514,7.6896507681108375
12516,-9.430699559706065
12520,-12.611115377515215
12526,-39.2946225935808
12527,12.408254658178068
12531,34.39789987805289
12534,-8.788039135352589
12546,13.891955083198857
12549,-47.74392595031336
12551,45.46073033594439
12555,19.050993290216258
12557,-9.624784989150164
12558,-90.66134636956895
12565,44.06937570043488
12572,-0.7091841610396621
12580,28.685545286501764
12586,-1.1835795901673123
12587,-12.983875789281546
12593,16.031436257081978
12594,-25.44316213466752
12596,-10.90930885560807
12598,-17.30991415276101
12608,-6.456467134047493
12620,-32.51367252415944
12624,-9.283168028644042
12629,-13.689300099393195
12631,45.43615332795546
12632,-24.832506922213316
12641,28.68175648422333
12644,-9.787859169229812
12649,-52.14838897349432
12650,-28.627835656659023
12662,4.543475349123749
12665,24.71172333085541
12669,-9.48606763009012
12674,34.61795808654912
12678,14.858763091045464
12679,-4.8060152160687295
12682,-97.95278303094213
12683,-5.827375447598981
12684,-2.1812944422810334
12690,9.295316965821321
12691,-13.813095893769098
12692,15.872370493811456
12694,-28.089441122985807
12705,-13.284605562384078
12714,35.3920805178951
12722,-15.880762464036296
12733,-33.87121168294534
12737,-16.332413885862895
12744,-1.7523952784438501
12745,8.281296395837362
12748,-24.529923533204276
12752,2.12013461397129
12753,1.5247389786508592
12755,39.48492753958416
12791,-5.602576860708277
12792,28.232958798890415
12794,-34.05305725365211
12800,33.97181803300141
12801,-7.6426120279490135
12807,-54.30406503110106
12811,2.7693558691905586
12821,17.322649258237725
12822,-17.492139618787753
12823,-1.5809170014037264
12825,7.39916054118747
12828,-24.585622137838765
12832,4.901568490833815
12837,1.0098445528386133
12843,-3.967481197136088
12848,30.02963448949886
12849,13.600149366382581
12861,16.374177143359738
12866,-39.91318466394267
12872,-11.191550139094923
12879,-41.16596270700899
12887,6.5318828556085045
12889,-9.704420107902521
12905,-81.92563897203513
12924,3.8721706505917464
12926,44.371184469638685
12929,-6.895120859494697
12934,19.34380537383345
12948,-19.68960410017661
12962,5.744205251889678
12963,-2.820269199719494
12967,-20.60789401825147
12975,-2.3001430824492175
12979,26.380656238449642
12982,-9.578287154433331
12985,-22.03085141982128
12993,-21.095066213156116
12998,-59.70090900384422
13009,-43.568381393456264
13011,29.744823751983432
13019,22.58105448200344
13029,3.7668557911483305
13030,-20.23356721625982
13031,-7.404073890250509
13032,12.963988734535171
13044,-16.031722970370662
13048,-19.984072394026704
13057,3.653372492490071
13066,-6.25672554947943
13070,16.709850326824515
13073,-12.433825667656265
13076,-29.648941118156664
13079,-3.659365954774484
13086,-102.14711115692305
13088,14.216772991393466
13092,-33.646660396415825
13095,-14.220771573560196
13099,6.644852595610001
13104,-17.15193882950694
13106,13.415465224950118
13109,-4.894658282230186
13111,8.41294576268836
13115,21.052627753379845
13120,25.58957407542747
13137,27.221945748219166
13143,-27.905464424482368
13144,38.44572426358155
13152,-9.570413567599305
13156,-32.76955278646264
13157,-23.03123522809844
13160,0.38026093471836475
13163,-20.613431124592957
13165,10.418213871987836
13167,-19.13149286432388
13172,-28.314695803888647
13183,29.21687440352499
13186,15.620586583263744
13187,-64.88971768671107
13193,-4.658800787529076
13199,3.648198376682077
13203,-4.859540466711608
13211,23.014038571058478
13215,-14.388179463572504
13217,7.286385931238399
13238,22.17355858122935
13239,43.315859850636365
13246,-22.062532858752462
13249,-30.374680200687912
13250,-0.8740065997259894
13252,36.20263269810738
13259,-8.004808918429001
13261,-6.008983966194354
13266,-6.850385157650145
13269,1.964922111330722
13271,27.09914651887543
13276,38.292057856851756
13283,2.7255173977129665
13286,-34.466858469968116
13291,29.493256803779484
13301,0.8083120348882211
13314,-25.343926599835477
13317,13.145180664386274
13318,40.34111458581742
13322,-28.918177309967355
13324,2.444131807818639
13332,-48.766250129767364
13334,30.64371635514947
13349,25.608879876051283
13369,41.52895224411613
13393,35.55650442732374
13397,10.52598538279016
13402,25.36737467862519
13408,14.252425433121854
13410,3.2321099160562925
13413,-4.826199306683714
13420,-37.72594208864406
13435,5.91839364650038
13436,-33.992648491722505
13438,-26.748225997326863
13441,-66.17199010773882
13444,1.7373666358961444
13448,9.379552403409214
13457,-28.406781569073605
13459,-24.972627376817485
13463,34.90514435032523
13465,19.502784727852656
13467,16.801460186424343
13468,5.426831654486415
13469,9.397378852852608
13476,-22.468369374186835
13487,39.97440122736522
13492,-56.36690933246713
13507,-16.958856605190213
13509,-26.53396512507146
13522,37.53246676452085
13524,30.546008895802824
13537,41.45282111861358
13544,30.211604202879204
13548,26.26027916228537
13549,21.251215910836844
13554,28.517895931690965
13555,-15.505907474587838
13561,-14.759465412741601
13567,14.992256418209498
13572,-12.432188230621867
13578,30.71728356967393
13579,-41.37652582158104
13580,13.004878975084612
13592,-37.84781488630435
13605,41.27357487118807
13606,-1.1826858816900376
13610,-59.332843756235846
13616,37.9816757370944
13618,-22.662098762463582
13619,-35.17948709579947
13620,-3.7802354011321615
13626,27.94233881246207
13627,-35.222244683131535
13632,22.475589717867418
13634,37.38497919163163
13636,-5.792266502200153
13643,27.539916185197654
13649,-71.42343474136996
13650,-10.471429301937611
13651,-8.649171339698578
13666,-7.485742437047207
13671,32.563148436576014
13673,14.285707669328593
13674,-8.769839277335848
13677,7.723346158530521
13685,-9.960867019115023
13690,-17.800145247051724
13693,0.9373093639305807
13701,-12.436091128139086
13707,8.725605061453841
13717,26.749209268748515
13719,-23.241309253412133
13722,31.076488005179222
13729,6.754678168813431
13750,-19.68470927987181
13753,-17.679052714005564
13761,-39.378550312217634
13765,-22.63293350525553
13774,5.749182429624314
13775,9.774363342975771
13778,37.558844856721876
13779,3.3790955580740256
13781,10.358176264274658
13782,-37.293063930059425
13789,2.636567868699391
13790,2.576991062365411
13792,24.773572719372176
13796,9.790512655389332
13810,24.06975102493122
13816,8.733168560013926
13818,-77.38481446220692
13820,-6.48309078035501
13823,-42.39258255545165
13824,-14.285457856244253
13826,43.631555898661624
13829,-5.3317618883765885
13833,-25.577730958901732
13834,19.035008616762987
13842,27.771704239026004
13844,14.307495375775714
13856,-57.357069122322514
13862,31.25371932946591
13866,-11.862623461091715
13868,-55.40788351948981
13870,36.87412461574148
13871,0.8377768993064336
13880,38.848840647319065
13882,-5.064552080876281
13885,-67.54776844379474
13887,1.461324628913946
13898,38.152786757256735
13900,-13.034943614381383
13904,29.044702465223395
13910,10.12249575352008
13917,-22.35818246771783
13918,-29.992766855189895
13924,3.768269984202842
13929,-21.998309565338374
13938,25.621299133173615
13939,-37.92555706725561
13940,16.354607288274117
13943,15.738673991290021
13947,-12.862343327778923
13952,30.805002771129583
13956,17.80387987904343
13958,28.58235899989765
13981,30.763001380667774
13983,30.850412215324763
13988,-59.41067402763977
13990,-40.500685427126385
13991,-38.29336785853435
13993,-1.935403546481357
13996,22.190958567695354
13997,-33.38438655889334
14001,-8.637305423329298
14004,28.780600894896498
14006,-39.4962306282538
14015,-64.16483647383531
14016,31.430553223846786
14018,3.3491880288345204
14019,-86.42725580664663
14028,7.846859419618848
14029,33.369911459703545
14030,-36.539506651734186
14032,-41.56086184147204
14038,28.15138343750796
14040,12.155107859764568
14042,5.586302651722046
14044,-12.377527462272509
14074,-40.45573098741653
14078,2.820806258647854
14083,29.674856557977716
14084,26.457276405913404
14091,29.722149774026192
14109,-1.899662624730695
14110,16.58787858558356
14114,-29.961111168775922
14130,21.882544046489535
14132,35.21209462883505
14133,4.1845231442768025
14134,6.34982605100538
14141,-20.75256687969894
14145,0.656321503568158
14157,-32.18329259923273
14164,-9.345442784482337
14169,32.05814159737355
14171,-11.758961806735607
14178,-27.379473719457447
14179,29.855346868974753
14182,34.14126503612478
14188,12.256320030344263
14193,45.858614716922794
14198,21.897798058970114
14210,-21.034479083310252
14220,-18.520741662358613
14222,13.537489518665835
14225,29.584745838179185
14229,30.446504155153548
14232,30.089703829380362
14242,22.092439164120506
14245,-9.608754513249618
14252,15.906773852628758
14271,22.682215278893672
14277,3.586708232666192
14286,25.23660873571017
14298,8.082067480880742
14304,43.98054713343383
14313,19.774608992691718
14315,-48.65975733156358
14320,-36.990269950914055
14324,-4.817970880074753
14326,-37.47995018270507
14334,6.4825081096021595
14342,-41.79123200322991
14353,-34.06262244312017
14355,-43.26247729157139
14359,-7.599895927288795
14360,-81.5354899627045
14364,9.290566868244033
14377,-1.267046076498687
14381,26.257250959885884
14382,-6.828701576307116
14395,-15.010331222422105
14396,-4.8959786914354275
14397,-7.966645190414422
14412,-34.70533801854934
14419,13.73065578893866
14421,3.504920905522841
14424,23.703157629795122
14425,-16.735084015059154
14427,26.045793097227055
14428,26.963283492646752
14437,6.482538851580227
14438,23.06090993028365
14442,30.200498921428487
14452,0.09796181943164761
14453,-13.897202812985205
14459,-16.8517741979606
14466,36.00155837767737
14468,24.65435099097638
14472,-46.6549047369369
14477,1.5262559484201574
14481,36.75333965071149
14482,-47.199179848325606
14494,0.01970653133836109
14497,12.651655611779686
14505,8.81129665557008
14512,30.300525343082942
14514,16.004996079825464
14519,-25.624214218783333
14520,3.1774363947927338
14522,32.25400390337302
14526,25.042791745718166
14528,-39.00328943844916
14536,-16.18920097109798
14539,25.61728568608326
14548,-46.07615117722193
14554,-12.592967366209514
14562,-88.19944742718151
14570,37.59184646218779
14587,-17.178734744210367
14593,-17.91950344889405
14597,28.06874705298369
14607,28.603645368731964
14609,-9.353284612345568
14614,39.91904012195066
14615,-8.898887765772264
14617,-22.900750584286726
14618,14.086446578098409
14621,-3.6364807218898036
14626,-7.171209727929611
14629,-29.81269920538923
14631,-16.63844219411638
14642,15.558989084011438
14644,4.384838495927134
14651,-23.89933327876648
14661,18.944219833054674
14665,-6.984670810730968
14680,-15.440001559677544
14681,-30.660638126758045
14682,20.413978836089267
14686,32.50595885777432
14688,4.2911802746468375
14698,-76.31361762010245
14700,-10.83587789161666
14701,-43.18089988598957
14706,-8.110460220425242
14711,-62.112639998601566
14716,21.418645790268922
14719,-85.85325378054544
14722,23.49911245853537
14726,-4.929497974833293
14740,21.233866576358032
14741,-11.066113623548812
14745,-45.83657026401375
14747,18.549737779750377
14749,30.940114026398295
14762,29.410283870710522
14766,30.169922465845858
14767,23.082799260277394
14784,-29.620889236163293
14787,10.281221020222265
14795,25.93839000939574
14800,1.4475962723358151
14801,9.926792202527672
14810,33.95697497709661
14812,8.496675003685397
14813,-43.28178285298902
14815,-46.919783001854384
14817,18.230540863436772
14819,24.63049381384222
14821,8.804195323935136
14823,-13.652102178922611
14830,-31.966067346583415
14834,39.87211604296397
14854,-3.69962667970897
14867,30.95025135053693
14868,-39.16062533105494
14874,37.50987550703642
14879,15.345068716348887
14887,-55.14939502503725
14890,-55.35711345558812
14916,28.43086608407092
14921,28.47124211586955
14930,6.985782375893905
14933,14.306878642510076
14935,-32.91255713785445
14941,-4.546306342876328
14942,-17.456858424141657
14946,-30.093662721959188
14950,-13.922494359226313
14951,16.34864603034913
14953,-40.02867968472371
14962,-52.615870064272784
14966,6.466026278748933
14978,7.449849209843503
14982,37.67727810430415
14984,5.792826012962232
14989,-7.983055587678999
14990,-17.48582946124848
14994,-3.8046285539855447
14998,24.014139234711664
